user_id,movie_id,rating
442,401,3.1198
405,318,3.6895647
763,275,3.8034534
493,235,3.4317925
318,194,3.582366
268,88,3.4303055
773,24,3.3052247
733,282,3.5214875
455,447,3.235631
211,230,3.4676745
899,125,3.6104314
447,79,3.3668106
288,178,3.7034872
22,226,3.239972
758,303,3.7888606
860,153,3.4545393
401,365,3.165203
833,172,3.8976
379,651,3.7461991
28,12,3.5141864
178,495,3.6843414
784,751,3.493886
458,685,3.2568533
551,721,3.1314435
101,1028,3.3336954
661,249,3.217651
195,451,3.4260309
23,144,3.402351
898,288,3.2181804
660,301,3.3619902
290,809,3.5141375
939,258,3.6913722
43,301,3.3758059
543,603,3.7325146
7,228,3.4540737
41,175,3.6530898
160,55,3.6259296
244,1109,3.586226
897,265,3.3774447
685,886,3.5605233
90,126,3.7556384
648,225,3.0890727
588,216,3.55402
28,646,3.6273277
889,1067,3.107162
910,24,3.166812
606,816,3.0058997
536,546,3.3551028
642,245,3.7478786
943,204,3.4326658
292,657,3.894373
201,42,3.1401303
326,94,3.0427463
276,270,3.6778753
146,319,3.523929
747,1050,3.7983608
457,4,3.4660597
407,99,3.5815933
118,564,3.0520852
854,815,3.6331136
935,118,3.2778616
536,22,3.759467
890,50,3.927858
420,86,3.881282
588,231,3.3207529
659,1119,3.648234
693,499,3.6433067
712,4,3.4806538
642,411,3.1896768
145,988,3.315397
458,321,3.344798
486,508,3.6409988
417,97,3.7576156
557,165,3.789504
249,469,3.6436882
239,8,3.426472
933,1246,3.0246546
342,9,3.722411
141,274,3.482196
504,693,3.5042183
655,149,3.4025095
549,151,3.2936184
470,181,3.8980505
121,137,3.7993147
822,1091,3.4460623
347,696,3.5121021
344,175,3.6164527
743,259,3.1237085
545,227,3.4153025
188,76,3.7195847
114,186,3.3822584
286,883,3.6877234
698,489,4.032231
647,291,3.5951781
3,307,3.4317758
96,144,3.4031506
243,129,3.7839696
778,121,3.5747647
655,628,3.3848772
719,284,3.4653964
70,168,3.3702028
577,1054,3.2031682
409,201,3.1179037
141,147,3.3009586
693,1232,3.1074495
565,213,3.8878992
875,654,4.0277033
401,655,3.4652724
860,517,3.8391087
653,230,3.3885963
638,504,3.8758302
205,328,3.5716856
542,384,3.2033317
711,1446,3.3748934
566,395,3.104414
916,3,3.2879004
328,286,4.014222
497,210,3.3549058
271,47,3.5575778
87,211,3.6971703
478,145,3.2663426
92,396,3.2137158
943,576,3.250029
798,768,3.1696515
126,303,3.8253193
90,847,3.7823281
268,1231,3.3997915
94,647,4.06157
752,902,3.6311677
381,479,3.7251341
234,867,3.449403
176,25,3.335997
533,97,3.7488167
668,137,3.7688048
564,272,3.706407
363,739,3.3831131
11,718,3.4796422
271,530,3.7436104
650,286,4.0062914
804,468,3.5407481
194,410,3.2682683
696,347,3.5010326
624,150,3.4503279
7,415,3.0837848
42,102,3.547178
862,406,3.0362275
458,736,3.769861
864,63,3.040094
882,1412,3.1047676
343,77,3.5083451
788,271,3.671607
6,208,3.3465605
251,685,3.242282
711,713,3.6408038
244,281,3.2883513
110,751,3.440509
535,950,3.795546
303,358,3.2044442
158,188,3.7974827
871,347,3.4832098
250,469,3.639323
308,531,3.7226763
868,136,3.7416914
207,223,3.593005
232,1,3.4179845
577,385,3.45183
181,1328,3.7224333
665,31,3.793487
536,648,3.758505
232,197,3.8370197
609,125,3.6247206
107,288,3.2117226
320,552,3.3084764
151,584,3.5453565
913,273,3.4702153
259,200,3.245604
549,748,3.5027297
913,613,3.571974
320,250,3.2954288
385,417,3.2763467
23,211,3.721669
548,924,3.4916792
804,719,3.4563882
293,280,3.5316997
924,283,3.7793288
518,919,3.5621324
758,1039,3.6325655
409,192,3.7735515
59,425,3.4986944
92,930,3.1881664
632,150,3.4771688
538,89,3.923666
747,500,3.3289974
190,125,3.5909615
600,576,3.3046532
409,528,4.0334864
474,434,3.6505501
373,506,3.7664165
690,794,3.6463852
622,253,3.547974
514,208,3.3631976
280,71,3.565495
887,87,3.6575227
840,492,3.895891
405,738,3.0458815
361,222,3.4589856
95,404,3.447871
239,69,3.730192
857,328,3.5735872
291,69,3.672734
826,566,3.395561
523,155,3.487426
18,519,3.8009613
753,357,3.7539258
741,290,3.2222097
773,169,3.5660272
188,474,3.883251
602,9,3.7423577
181,103,3.5741994
747,416,3.4410665
65,476,3.4035256
283,455,3.2602978
465,180,3.9268978
312,484,3.9964998
468,662,3.8315723
489,887,3.656736
43,168,3.3444757
59,173,3.4866223
752,348,3.454684
608,98,3.607272
22,201,3.0089848
5,375,3.5620935
184,521,3.9885132
269,497,3.536957
20,496,3.7645648
821,106,3.60755
766,514,3.7356098
540,220,3.4169858
312,633,3.6656632
305,1,3.3890862
654,278,3.549369
391,435,3.5371554
43,4,3.4137018
178,87,3.6410065
595,289,3.6411166
381,1018,3.664487
630,123,2.9415774
908,151,3.239653
847,716,3.6997356
435,4,3.398043
546,672,3.0995939
363,69,3.6811078
597,235,3.4626331
733,1117,3.755076
851,11,3.4868345
901,12,3.6148932
923,591,3.4773502
854,249,3.2321208
456,194,3.5471337
164,405,3.1935942
913,302,3.9233031
90,258,3.7320318
268,559,3.3128073
336,239,3.671938
758,496,3.6724198
297,209,3.666646
406,462,3.8509078
13,215,3.688182
610,50,3.9307284
363,809,3.4593432
413,250,3.394071
839,455,3.2060497
479,1142,3.6557102
407,152,3.5541508
13,848,4.054448
208,381,3.6072674
650,665,3.2615345
786,230,3.4773605
905,129,3.744171
523,694,3.842594
622,450,3.4846585
738,63,3.021291
798,571,3.233053
413,326,3.7772048
893,161,3.3783467
503,692,3.6404064
194,67,3.2090368
715,196,3.6351576
547,302,3.965832
374,135,3.8336067
236,203,3.5683408
798,1282,3.8511612
887,210,3.4123216
567,1012,3.3501534
592,988,3.3298776
682,53,3.2439363
412,218,3.3599806
125,82,3.443295
405,217,3.0498958
804,196,3.7072875
84,528,4.0100455
788,187,3.7376225
188,519,3.779184
882,416,3.4479299
782,681,3.0964942
610,1558,3.8151236
896,836,3.7016664
865,546,3.3174343
197,347,3.4784076
844,597,3.2908688
655,1016,3.035855
223,329,3.533228
216,276,3.7254636
440,323,3.3504558
176,874,3.717818
345,11,3.481595
119,210,3.3924189
486,301,3.4291072
899,483,4.0364113
325,345,3.570854
62,21,3.3439114
889,199,3.9236276
933,144,3.3431137
871,781,3.3403547
512,198,3.5679955
843,143,3.4594808
526,127,3.6439176
374,467,3.6017134
49,8,3.433219
239,56,3.717364
372,299,3.816542
159,877,3.3078132
786,455,3.2889378
712,949,3.7003007
162,943,3.2878604
6,423,3.4377785
629,322,3.6217551
99,210,3.366766
455,301,3.4058564
896,291,3.4402225
790,411,3.109875
59,243,3.1604133
561,67,3.1859097
216,1067,3.1355748
709,823,3.7396126
846,68,3.3860016
757,62,3.3954206
41,31,3.8154895
843,196,3.6576478
234,1050,3.7865186
379,100,3.766971
291,1229,3.231956
189,31,3.8182135
518,1,3.3567827
4,258,3.6393979
922,77,3.5501254
655,175,3.4097335
330,963,3.684743
495,84,3.2233672
486,108,3.1848984
270,279,3.837662
806,237,3.6287758
234,175,3.6191888
709,233,3.1801243
264,671,3.4766073
509,338,3.2398338
599,278,3.5576715
551,280,3.6203933
632,186,3.362619
511,1527,2.9600792
456,161,3.3346367
715,158,3.2279344
305,947,3.6059837
148,993,3.3288722
13,548,3.0581982
557,508,3.5571122
580,358,3.2173052
503,153,3.4138875
95,89,3.8936822
890,204,3.4510646
169,538,3.5762384
314,406,3.0618758
13,261,3.130955
141,282,3.5284038
145,859,2.972493
601,12,3.6191049
450,762,3.693598
707,1107,3.7694874
503,662,3.821757
690,705,3.6102364
889,174,3.3840654
144,105,3.1877973
497,665,3.2253592
453,174,3.3945491
774,576,3.2430494
663,919,3.585661
524,950,3.7966206
734,95,3.4651375
488,178,3.7092426
334,312,3.6195827
642,13,3.4978998
719,71,3.5853422
128,274,3.4766207
806,1074,3.2344913
751,746,3.293589
469,127,3.7868304
416,219,3.1741698
493,455,3.2167046
479,261,3.1388433
394,742,3.4605303
851,591,3.492106
451,243,3.0642402
545,993,3.270014
675,272,3.7061524
286,22,3.7181277
939,237,3.6952727
207,23,3.577205
606,585,3.1458116
727,729,3.6300623
92,640,3.747161
489,681,3.0914912
314,12,3.6447947
228,275,3.793612
715,739,3.3739104
721,690,3.8565106
26,15,3.6563196
207,121,3.559292
264,320,3.2664557
343,180,3.9216928
570,289,3.6740825
160,61,3.7400405
635,117,3.3146098
534,333,3.4788897
804,323,3.373957
183,230,3.458355
894,345,3.6360233
561,710,3.2311442
354,451,3.3964508
758,171,3.4534247
275,1,3.4064374
931,100,3.8125181
450,396,3.316839
803,264,3.4477746
916,22,3.726055
271,470,3.5141537
399,5,3.5980363
137,687,3.4816868
790,384,3.170769
477,275,3.8606231
60,135,3.7131746
48,527,3.7684684
15,289,3.7038229
586,468,3.4757318
533,402,3.4042904
43,931,3.531128
936,591,3.4923425
249,249,3.1780975
318,88,3.4430556
848,165,3.861129
459,1016,3.223785
459,328,3.5345662
773,11,3.4746044
836,302,3.9420989
892,679,3.3852086
851,159,3.4480193
10,435,3.589392
863,873,3.2142775
79,50,3.965194
279,399,3.2415547
26,271,3.6591818
373,705,3.618921
11,125,3.6259181
561,371,3.8013492
795,79,3.3669052
901,22,3.7293627
13,118,3.3269315
486,244,3.644537
354,83,3.5206892
785,12,3.6225529
807,422,3.1018567
171,304,3.4070055
488,705,3.578865
374,423,3.40267
22,127,3.61423
398,502,3.7232358
244,265,3.3348284
13,227,3.4821491
331,180,3.8883173
693,298,3.1414924
24,56,3.7082968
876,286,3.9949234
664,157,3.8961332
95,111,3.428728
733,107,3.6699924
223,742,3.5153427
329,276,3.788656
763,607,3.6882195
864,394,3.202693
671,257,3.3696003
887,181,3.9311473
295,96,3.4578788
878,474,3.9513273
289,151,3.2361546
447,68,3.3608773
138,121,3.5803905
217,29,3.2360184
6,515,3.8966675
417,63,3.0557787
13,687,3.4621608
158,449,3.5481308
458,238,3.3726373
776,5,3.5912764
258,748,3.474971
880,1023,3.0812073
321,175,3.7012858
234,76,3.705847
442,172,3.9539132
158,652,3.5011384
130,305,3.6664684
104,1241,3.707799
178,455,3.233931
339,661,3.861589
69,427,3.689794
579,294,3.3289983
717,222,3.3896468
936,696,3.5231943
32,405,3.4056203
512,273,3.4935946
529,300,3.4595666
606,239,3.6660404
415,195,3.51223
674,50,3.9540207
806,24,3.28133
339,286,4.0278206
411,770,3.9275548
39,315,3.5274394
943,585,3.1201932
287,218,3.3325946
622,427,3.719375
934,132,3.6402748
329,198,3.6092103
693,1136,3.4316642
620,969,3.4470663
682,820,3.0715623
468,95,3.4325356
664,53,3.2675602
724,989,3.5370111
125,364,3.0806084
269,255,3.4368246
437,1063,3.560266
329,169,3.6510372
568,494,3.6446126
44,159,3.4334083
823,91,3.2835348
399,1480,3.1261888
734,275,3.814444
897,68,3.358516
412,1,3.4211118
85,664,3.8899953
577,1032,2.969279
363,206,3.6740751
655,318,3.6965873
264,516,3.7117383
178,881,3.126711
538,294,3.309195
290,199,3.9775882
821,742,3.5152555
407,504,3.855336
62,69,3.7505136
837,717,3.527528
864,265,3.379192
709,288,3.1820176
94,727,3.58164
472,1469,2.9893477
392,517,3.7438626
630,288,3.0110064
753,322,3.647627
43,312,3.628036
650,185,3.440634
313,473,3.55718
246,765,3.1194584
381,344,3.7551894
774,31,3.769156
655,292,3.3912678
125,357,3.7326128
774,4,3.391754
654,25,3.37267
239,42,3.27696
805,4,3.4278038
919,204,3.4491234
380,31,3.8031263
332,5,3.575496
268,831,3.2603796
577,582,3.8659024
634,302,3.918429
145,678,3.4598079
521,568,3.3867195
901,566,3.3788362
655,509,3.526268
117,751,3.4554803
896,1045,3.647602
293,235,3.3393023
630,815,3.3810873
792,13,3.457227
474,171,3.479737
385,219,3.0496225
303,185,3.4059818
666,430,3.7092927
890,671,3.5091858
653,214,3.7454083
244,383,3.0929656
389,507,3.7665107
732,269,3.5141764
18,69,3.73733
709,578,3.260791
721,317,3.717046
385,197,3.725706
870,447,3.1987283
496,1060,3.228425
374,1277,3.190208
63,1007,3.1280618
663,124,3.8456419
419,79,3.4385934
847,474,3.8708382
437,276,3.7570686
234,7,3.6386456
268,541,3.1460419
474,475,3.5975132
457,174,3.4713528
109,924,3.5782099
221,578,3.2407768
690,642,3.9721112
288,214,3.7414873
825,1117,3.7396803
758,29,3.2264814
697,682,3.1414826
648,72,3.189835
582,100,3.7329705
264,173,3.3972878
401,99,3.3864353
158,127,3.741631
66,300,3.3966079
608,213,3.8681598
634,840,3.4735637
766,8,3.4231803
853,300,3.3138096
606,1055,3.1554124
44,631,3.8957145
393,497,3.5317063
473,302,3.92874
599,276,3.7823422
680,20,3.869792
630,300,3.1713738
391,504,3.8482356
196,111,3.3629396
721,948,3.2698216
288,327,3.7375696
391,696,3.5302854
894,923,3.8873298
234,176,3.65752
592,48,3.632637
550,121,3.6616662
255,831,3.19751
290,105,3.2001524
724,352,3.090129
435,800,3.0142617
268,139,3.0662355
588,781,3.384354
119,328,3.5554428
666,657,3.8993795
721,64,3.6326165
437,137,3.8128178
102,272,3.7161958
741,427,3.6367679
191,900,3.7770264
250,485,3.5811288
537,640,3.7814982
591,196,3.6871028
320,411,3.1278696
360,933,3.5883532
145,631,3.8855596
244,609,3.3774846
833,47,3.4254746
360,275,3.815293
303,1039,3.6252577
429,387,3.6962118
721,284,3.4377072
740,269,3.562607
321,494,3.6584396
293,23,3.527181
568,194,3.655166
497,188,3.7243936
665,56,3.6967125
851,473,3.5887098
698,613,3.6288881
723,1,3.411587
487,779,3.0438628
896,258,3.57444
846,41,2.9998846
188,877,3.2826307
666,186,3.3795528
18,125,3.6286702
276,209,3.58411
649,291,3.5440543
470,137,3.7769046
639,517,3.7999065
938,127,3.6692815
18,483,4.0513134
194,471,3.8362038
7,649,3.772415
943,763,3.0896084
615,83,3.5854783
232,921,3.7880783
431,358,3.1988313
899,751,3.4869812
437,91,3.3031402
417,226,3.3435214
377,7,3.6111205
296,127,3.7475436
786,385,3.469782
298,205,4.000737
450,622,3.2487028
801,288,3.1018894
161,202,3.5253456
279,802,3.329041
711,255,3.5097597
527,204,3.4537685
506,233,3.226002
682,157,3.876473
222,125,3.5986257
537,277,3.7261372
472,161,3.3523178
707,221,3.8104181
722,597,3.3139157
896,217,3.1709979
141,1059,3.0807047
379,294,3.2933273
291,501,3.532077
430,462,3.834945
130,975,3.0745556
592,292,3.5868902
770,546,3.3102407
280,153,3.4005876
618,781,3.3814335
868,1076,2.962881
351,340,3.7619627
699,1093,3.2961411
780,4,3.47758
342,194,3.6107836
834,255,3.4642296
87,409,3.2441602
760,278,3.5429933
940,204,3.4715598
733,129,3.7425678
790,268,3.6292498
222,546,3.3179991
411,181,3.9453638
129,331,3.456147
363,831,3.2518713
334,116,3.5257394
707,735,3.598035
472,378,3.5526981
906,125,3.601425
551,204,3.4485695
476,790,3.0961165
711,64,3.699958
796,231,3.2467055
721,107,3.644745
454,55,3.663592
682,779,3.0427644
41,202,3.499494
805,33,3.3232167
299,970,3.623715
566,288,3.1889691
659,419,3.347421
474,939,3.4443567
665,924,3.583218
846,234,3.2870197
938,245,3.6926982
399,72,3.18174
405,789,3.0839825
244,1136,3.6037495
83,31,3.7971377
918,381,3.6146834
875,332,3.6580622
453,427,3.6838186
336,42,3.2599964
234,32,3.5965383
897,871,3.1720362
255,1034,3.0754306
94,70,3.5296586
621,270,3.6790287
56,623,3.0311906
15,248,3.449701
788,597,3.2703931
407,1118,3.3556335
37,56,3.6909375
578,323,3.3165834
405,709,3.4213452
932,1121,3.9808483
348,928,3.220897
181,1051,3.106062
749,254,3.2457416
832,471,3.8041904
551,50,3.925375
921,294,3.325987
244,193,3.683791
154,527,3.7583084
307,229,3.4612765
896,95,3.3252692
782,683,3.2073598
599,471,3.8703384
851,339,3.5467517
354,238,3.3922045
650,117,3.3122077
72,198,3.6001866
3,346,3.552162
18,403,3.577567
75,597,3.2096126
502,892,2.9677923
397,484,3.9582446
290,235,3.4647293
487,239,3.6519854
868,273,3.474817
168,742,3.4896748
338,211,3.7061265
893,849,3.2959247
338,135,3.8659515
562,1039,3.7277765
445,123,2.959752
222,200,3.2467806
167,392,3.5153747
566,419,3.2794366
92,587,3.4749622
566,512,3.728407
804,156,3.587882
295,143,3.52945
868,173,3.433358
655,717,3.273378
505,195,3.479566
269,739,3.3905313
254,141,3.373422
663,924,3.579166
618,2,3.2904744
102,1,3.3938577
67,827,3.0765443
927,1178,3.118553
301,550,3.295456
930,705,3.6370592
213,288,3.1932824
52,288,3.2423317
552,288,3.211768
833,168,3.2344885
473,1143,3.5650961
373,232,3.2899995
589,307,3.533162
472,68,3.3277676
92,50,3.901154
301,673,3.7203739
222,17,3.1154778
232,498,4.007654
856,678,3.4679565
117,931,3.5136826
545,73,3.2634473
766,968,3.6024792
862,111,3.4188855
765,285,3.828257
452,269,3.5193477
652,328,3.5664272
144,274,3.483998
788,649,3.7732172
18,520,3.9423249
527,283,3.7632973
721,1065,3.9312346
181,823,3.7268865
104,268,3.6538737
896,228,3.3379686
181,1337,2.9453518
844,228,3.4745715
83,210,3.3875787
398,603,3.7278674
119,288,3.2068763
639,14,3.8599641
655,25,3.105881
879,111,3.4914608
250,270,3.6930335
14,81,3.5451293
398,152,3.5758672
33,329,3.4750953
478,655,3.6475954
846,566,3.4100688
847,405,3.3471801
436,400,3.058099
234,486,3.6758475
151,956,3.894339
13,243,3.1469095
435,230,3.394825
764,432,3.721114
280,1168,3.490175
592,544,3.662619
619,62,3.3864539
233,568,3.4267778
6,463,3.5757039
468,159,3.4641576
339,530,3.7521248
551,357,3.7008085
576,381,3.6004112
600,779,3.0850792
537,676,3.6513412
637,596,3.5185945
354,100,3.7364771
55,254,3.2982676
894,310,3.6175103
113,300,3.3829563
387,246,3.5817897
197,68,3.3541243
707,124,3.8405173
320,233,3.17008
234,732,3.464202
304,322,3.6048617
712,72,3.2582843
537,570,3.5932345
599,294,3.3311827
627,183,3.413057
303,420,3.4349475
378,43,3.5255272
790,176,3.6259677
931,471,3.882374
344,11,3.485164
592,99,3.5540173
313,636,3.4287407
454,71,3.6139455
911,428,3.4385672
45,762,3.6508698
102,79,3.3745217
411,172,4.019762
303,72,3.1629572
805,418,3.5419788
423,258,3.6905732
600,182,3.7725585
653,357,3.6838758
246,215,3.626948
514,144,3.3976371
18,19,3.8398917
365,1011,3.5267222
360,531,3.7749474
174,1282,3.9035106
778,623,3.0145435
709,293,3.655043
256,218,3.3229885
133,304,3.3724644
472,568,3.3731577
496,133,4.000943
220,268,3.6505911
215,205,4.005935
354,732,3.4606616
326,170,3.8095758
887,432,3.674971
434,477,3.0707371
269,771,3.2323902
922,451,3.4649172
293,443,3.1726296
942,945,3.649265
290,265,3.4009228
387,381,3.546839
447,180,3.9157186
426,492,3.9412801
715,159,3.42087
833,197,3.7097907
608,1153,3.6451766
318,659,3.5940685
176,100,3.759914
807,1409,3.1467178
373,514,3.73757
601,131,3.7680027
733,277,3.7259955
450,505,3.8276381
864,43,3.535292
734,482,3.6437109
889,746,3.2268264
7,452,3.0205567
568,772,3.6383898
708,280,3.679113
883,68,3.3612144
488,304,3.3333952
683,887,3.6482027
184,1010,3.5519233
835,486,3.6923602
299,60,3.7830148
334,969,3.4785185
653,984,3.3489268
642,356,3.648221
216,496,3.685381
95,960,3.7886014
152,66,3.5509892
121,1194,3.867989
608,603,3.7142694
577,472,3.1612325
128,603,3.7117064
81,151,3.219655
766,211,3.7076557
846,219,3.1688504
327,1170,3.5132234
312,520,3.94932
60,601,3.938655
640,578,3.2551296
296,124,3.9000192
62,1060,3.2472873
621,568,3.3698206
624,455,3.2016943
244,871,3.1281202
754,282,3.48662
833,1210,3.066151
784,323,3.3505008
246,1101,3.8768115
109,250,3.3191319
701,328,3.5426342
508,209,3.5731695
287,845,3.3581264
493,833,3.046556
238,815,3.6756492
554,294,3.3054218
222,722,3.1277597
184,591,3.4994915
271,11,3.5214272
751,291,3.5651746
794,116,3.6031199
756,234,3.272252
892,110,3.3394656
145,120,3.3687375
239,663,3.576047
698,89,3.938619
934,50,3.954244
181,756,3.127158
405,1119,3.36898
940,678,3.514527
159,291,3.570641
200,43,3.5465505
189,914,3.806704
588,289,3.6861525
322,346,3.6634133
303,722,3.0978398
94,690,3.863741
246,735,3.5836473
606,238,3.4117227
399,9,3.696536
74,326,3.7326224
773,940,2.9993558
20,208,3.4162812
633,333,3.5340066
655,391,2.966404
716,505,3.8345633
942,528,4.0077057
143,286,3.9683213
393,1407,3.0092914
222,218,3.3181581
815,135,3.8598256
467,124,3.8495355
372,264,3.4040713
56,96,3.3893986
543,1194,3.8821335
269,302,3.9103777
537,98,3.6000776
506,662,3.850257
650,194,3.596606
416,469,3.6831162
303,69,3.681016
823,215,3.6615098
14,173,3.4655266
42,64,3.6529589
118,816,2.9981313
506,137,3.8128
385,489,3.9167607
666,81,3.5320554
269,658,3.4932787
301,235,3.4227576
592,936,3.7896643
821,707,3.7786536
155,327,3.7905161
548,326,3.6345165
130,183,3.392127
434,121,3.6265948
184,693,3.5384178
313,496,3.6539605
500,282,3.5285158
595,368,3.1042693
244,126,3.6548896
919,217,3.270144
62,111,3.4763517
693,651,3.5242941
621,7,3.6195965
92,436,3.2786596
50,9,3.6294892
321,170,3.8720837
505,591,3.5366397
177,64,3.6590328
645,748,3.4504225
297,465,3.4092805
189,61,3.7725017
591,100,3.7661958
795,367,3.3024876
670,474,3.8621423
498,649,3.671718
399,722,3.1178656
562,1,3.4663763
468,222,3.4421163
342,92,3.537665
192,1405,3.376672
659,664,3.8827674
297,128,3.2819936
804,609,3.4612317
118,320,3.2653635
880,1,3.343323
846,228,3.4690928
805,772,3.5858586
593,73,3.3739092
738,71,3.5637329
907,220,3.437779
722,300,3.451947
370,50,3.8694658
618,785,3.3455722
536,570,3.6233346
271,476,3.341198
263,86,3.8368902
889,469,3.6157887
453,410,3.2187307
541,459,3.9026642
277,121,3.6510003
532,143,3.447353
831,331,3.4868557
93,866,3.456537
15,307,3.6055806
537,644,3.6507013
898,309,3.6412628
151,290,3.3778892
627,191,3.8551059
844,179,3.6077197
867,1154,3.692517
452,576,3.2952926
683,347,3.4769568
401,203,3.390925
346,932,2.9733615
749,328,3.549313
890,474,3.8761399
868,158,3.269937
775,300,3.3818512
133,245,3.7329164
150,127,3.707543
230,228,3.4993055
