user_id,movie_id,rating
246,223,3.7039149
244,596,3.4371588
685,319,3.494962
286,25,3.3618867
608,283,3.7289033
84,477,2.9601343
694,188,3.832045
405,583,3.1373649
264,4,3.5217927
507,319,3.5866623
848,89,3.8549285
750,270,3.7514818
363,2,3.201259
330,174,3.67662
340,88,3.467549
343,943,3.2428079
437,657,3.9691122
303,257,3.4561288
350,174,3.6974344
757,179,3.7516801
307,185,3.6070113
308,481,3.7749493
22,948,3.0340953
447,231,3.3425374
210,735,3.587825
828,752,3.580565
346,216,3.56839
478,869,3.380729
437,692,3.748401
7,72,3.2997606
344,69,3.745874
480,237,3.3979058
903,684,3.391915
293,941,2.9892187
200,98,3.6715343
737,100,3.8248076
712,506,3.8648095
313,121,3.4916716
109,183,3.5869126
10,33,3.2652936
523,514,3.940287
608,736,3.7751915
361,98,3.6909518
168,546,3.3346102
699,322,3.6233718
82,14,3.9322796
497,248,3.2983236
619,82,3.5627763
295,395,2.9883704
90,182,3.8147485
188,468,3.4254456
621,395,2.9876928
654,169,3.8042696
154,288,3.2946343
72,7,3.7025232
393,651,3.768767
75,222,3.5009758
833,33,3.0146499
244,290,3.262142
218,98,3.5924847
671,591,3.4614627
478,81,3.5516372
727,196,3.6939745
711,723,3.6888158
805,214,3.6517801
189,496,3.7530103
1,233,3.0428498
491,1281,3.3261247
543,732,3.517588
406,491,3.7943265
102,175,3.7686548
457,181,3.9509037
526,343,3.0891533
751,1007,3.1219888
764,7,3.6696358
523,1014,3.0401466
429,967,3.8260348
755,872,3.0804195
435,174,3.5785937
747,178,3.770747
374,1248,3.120507
262,255,3.5273333
807,380,3.329788
846,142,3.1639962
92,69,3.7211075
915,347,3.3541117
665,476,3.2908466
15,235,3.4976957
389,47,3.5779483
334,1198,3.698794
10,697,3.5876381
313,516,3.9467707
69,879,3.4172711
569,685,3.2551377
899,291,3.5553281
6,50,3.871831
621,276,3.6714664
7,8,3.5567603
197,340,3.7588367
43,317,3.7668335
378,708,3.8817575
449,1142,3.506368
893,294,3.2475703
894,315,3.591664
424,286,3.918004
234,927,3.3469203
632,609,3.620728
896,4,3.45672
109,127,3.75391
128,66,3.4372134
92,737,3.4416375
79,515,4.0375175
279,826,3.0329766
295,154,3.478897
327,546,3.3595667
407,235,3.3415167
436,748,3.4646707
354,736,3.773576
840,64,3.6766224
889,737,3.4949229
285,269,3.6483989
284,340,3.579331
269,72,3.1907837
790,228,3.5489805
854,258,3.691755
533,475,3.4399
222,781,3.134029
205,748,3.4638846
293,288,3.0780444
757,217,3.2720127
263,328,3.5455775
911,655,3.7554815
100,1238,3.3135278
18,26,3.5771585
627,568,3.3393493
721,876,2.9165006
393,278,3.136414
425,217,3.220102
715,150,3.5296478
347,180,3.9132662
437,652,3.5247653
878,498,4.1645584
321,515,4.0453544
643,33,3.1003087
49,161,3.445326
343,333,3.4523118
881,136,3.777807
630,193,3.4920418
665,405,3.270198
219,4,3.6346147
916,196,3.6657155
900,864,3.1170044
847,98,3.6563742
85,416,3.3881967
905,150,3.4941459
593,553,3.5646017
200,193,3.7872725
393,842,3.0244527
897,866,3.3503344
812,286,3.9326816
833,645,3.5571587
344,288,3.1957858
311,228,3.5809655
648,391,2.9705198
354,753,3.8767586
124,474,4.0062075
667,660,3.5450778
398,735,3.6074061
753,483,4.0381117
249,88,3.5032656
608,332,3.4861598
734,604,3.8859813
464,293,3.5335598
705,685,3.392498
487,684,3.3504171
99,978,3.6926298
303,38,3.1682453
18,65,3.671192
224,107,3.7327
827,333,3.466955
450,710,3.3071551
257,276,3.7105348
537,12,3.7069275
894,245,3.5793474
429,121,3.5555708
650,478,3.8449636
680,274,3.5641289
176,952,3.1708226
379,559,3.16684
774,501,3.5637796
543,94,2.9723575
804,1615,2.8630543
260,1105,3.5076184
23,451,3.4891057
764,693,3.5343168
345,56,3.664582
900,31,3.6056595
830,566,3.5373588
49,80,2.9905856
116,7,3.208456
49,367,3.3621426
437,1121,4.0866756
83,751,3.49879
85,1065,4.1598215
423,678,3.3919091
699,475,3.557009
186,79,3.465322
279,425,3.5891256
465,194,3.762645
938,411,3.196249
215,313,3.6011028
877,402,3.5136874
711,731,3.3900838
924,288,3.2662656
303,427,3.7395625
380,7,3.591929
429,89,3.8476663
130,156,3.620502
310,1022,3.483968
304,294,3.253736
243,1,3.5324578
264,524,3.8629644
890,1039,3.7081027
648,449,3.5890853
348,243,3.0474172
57,1001,3.003958
18,959,2.9812007
276,391,2.9918807
13,776,3.5221887
259,750,3.71599
381,176,3.6610074
102,231,3.3233316
854,285,3.9274344
306,25,3.3190248
409,647,4.12097
5,415,3.0046744
795,222,3.5355368
630,11,3.1264925
313,576,3.0566452
833,240,3.0774438
429,300,3.5161648
650,380,3.5950475
109,164,3.3417628
150,319,3.58877
151,496,3.798345
290,434,3.833231
671,511,4.0396843
751,497,3.81581
468,1168,3.463649
255,841,3.1211245
468,427,3.7121398
885,568,3.405175
157,286,3.924159
851,831,3.1291556
407,229,3.5387614
49,95,3.5635173
934,25,3.3495023
95,110,3.2633739
899,356,3.4708865
417,537,3.3002663
738,197,3.8456159
57,294,3.1780627
121,174,3.5547006
429,436,3.4386306
582,269,3.675165
90,650,3.8017662
896,426,2.9855506
379,616,3.581544
787,319,3.647887
428,896,3.8858533
351,880,3.5947554
49,420,3.3596117
690,294,3.1085649
327,182,3.7930424
561,1010,3.475659
469,64,3.7243147
864,121,3.555786
622,222,3.5682943
221,268,3.5414276
774,659,3.7321987
130,343,3.1670961
249,634,3.795026
8,188,3.8200903
665,271,3.615239
664,215,3.6338716
795,412,3.0890555
145,879,3.4198477
398,1,3.5089583
249,172,4.0003624
540,293,3.6009405
450,756,3.0423038
661,79,3.5636897
919,260,3.1613705
56,69,3.6683695
435,343,3.1035407
582,472,3.2371414
843,485,3.5707386
868,398,2.9809942
643,410,3.1733925
399,123,2.9734871
405,1421,3.066856
262,98,3.7016606
67,147,3.2031353
25,13,3.647359
144,288,3.2743883
201,1170,3.4661722
586,183,3.6232717
436,441,3.0437803
524,955,3.7119782
393,690,3.790684
201,597,3.015582
90,707,3.8418348
102,218,3.3268034
524,815,3.3529468
618,204,3.6182122
184,56,3.5910335
416,249,3.1327963
385,959,2.930495
805,173,3.6424675
782,1007,3.0683746
312,603,3.8554144
666,154,3.4639683
758,210,3.5514615
253,1468,2.890772
86,872,3.0169725
883,49,3.1393402
620,1043,2.8823385
335,305,3.598841
405,1540,2.9898503
23,176,3.688472
292,789,3.187511
279,4,3.584756
435,179,3.6694179
49,640,3.8842013
297,275,3.8152256
930,411,3.2424157
87,199,3.9639204
429,273,3.5128536
426,185,3.6032102
774,577,3.1757834
314,410,3.284909
467,919,3.6388202
751,748,3.4529414
472,231,3.3530166
614,871,3.0118115
537,124,3.805658
405,641,3.808234
308,1065,4.0507007
379,433,3.3937254
263,199,3.9911146
730,100,3.8603137
342,165,3.945857
741,95,3.4130023
533,10,3.8755355
416,203,3.6933188
276,264,3.3475018
863,302,3.9176943
263,495,3.9383466
894,124,3.855221
912,427,3.7616394
932,603,3.8767073
323,678,3.4324157
536,755,2.9847398
399,1207,3.4535968
455,125,3.3940754
393,1001,2.9958096
267,124,3.826338
798,208,3.5875978
181,748,3.1452215
491,19,3.8386283
10,656,4.0291166
378,468,3.3917804
851,1143,3.4428434
932,480,3.8130386
168,258,3.6081064
718,717,3.44237
57,760,3.368681
149,874,3.6190891
738,56,3.7252011
534,235,3.4014595
200,496,3.7492163
637,922,3.785036
534,986,3.5250235
729,313,3.5312965
376,198,3.7975578
256,92,3.571404
601,410,3.2180219
757,11,3.577845
269,660,3.6346343
722,307,3.4289935
10,56,3.7716427
5,376,3.012901
804,425,3.6091835
669,523,3.854627
198,382,3.8108416
378,22,3.7690375
262,278,3.2550516
437,428,3.6714988
938,111,3.4358997
393,561,3.2301073
305,631,4.004133
643,185,3.553004
351,245,3.5661097
82,212,3.912124
393,403,3.6046119
230,1444,3.2717302
92,282,3.2532883
648,143,3.499186
308,218,3.094709
916,498,4.1024404
379,4,3.6060414
94,728,3.0010102
817,289,3.6252337
708,1079,3.1398048
200,373,3.2889297
448,319,3.4927914
840,121,3.5741563
529,309,3.7544403
648,411,3.0887244
407,172,3.9546273
221,751,3.509372
308,239,3.4201198
536,1115,3.9371178
1,13,3.6359413
38,356,3.4844954
763,196,3.662281
927,819,2.9754143
896,87,3.5023339
872,332,3.5281143
896,1220,3.0047944
142,294,3.144279
250,628,3.3265681
880,1478,3.491692
784,313,3.5243897
751,709,3.8013458
716,735,3.7045262
93,276,3.581367
637,285,3.8647
187,64,3.6806397
392,340,3.6013873
594,744,3.9181027
186,53,3.1557713
505,22,3.8204312
704,259,2.9927034
479,79,3.5556743
795,28,3.5396664
710,234,3.4487429
169,127,3.8404734
870,497,3.8072064
244,527,3.8013642
256,829,2.9686036
618,65,3.7064214
276,318,3.8554554
401,284,3.0572135
354,387,3.6897395
6,470,3.290872
371,237,3.5461257
234,429,3.7370138
293,17,2.9597101
854,1284,3.6956713
233,492,3.9745069
766,133,3.9341497
933,110,3.244932
299,480,3.8002315
143,682,2.9618754
834,405,3.2511609
650,614,3.9797747
727,1028,3.2343314
474,630,3.876383
90,954,3.6232493
530,70,3.6552207
300,687,3.1683888
683,302,3.8393848
585,340,3.6260662
130,689,3.349592
387,288,3.128656
796,1055,2.949747
319,267,3.2260427
774,189,3.6637495
158,525,4.069575
894,740,3.880258
559,226,3.2369394
433,1598,3.6922162
92,758,2.96271
192,269,3.688953
865,588,3.5399303
898,319,3.5092905
233,432,3.6689782
87,82,3.5456185
400,301,3.4978836
812,245,3.5471325
454,657,3.9567964
385,419,3.1740475
475,539,3.402525
489,890,3.015844
246,208,3.613206
639,178,3.7790742
229,349,3.4806406
883,204,3.4130542
514,652,3.495944
889,249,3.0385451
594,269,3.7320979
109,411,3.1400068
852,7,3.6240184
764,28,3.6406753
763,25,3.333609
663,332,3.4726944
583,655,3.7858489
627,177,3.7744105
59,496,3.7463007
479,96,3.5203414
919,283,3.7099001
593,1221,3.3932676
514,1014,3.0096283
327,506,3.8063557
256,1207,3.5722146
910,1012,2.9734702
903,179,3.7142863
472,338,3.120841
887,1473,3.2487884
387,531,3.638947
92,709,3.7364607
508,528,4.0104012
18,198,3.7890158
506,530,3.9144976
297,588,3.5869203
807,427,3.5312412
486,10,3.94912
269,241,3.7130542
325,236,3.6655307
327,95,3.5302186
707,9,3.6850219
92,249,3.0107167
655,443,3.0053303
543,1262,3.463969
168,748,3.3756707
13,895,2.9940953
937,225,3.004968
771,289,3.6710265
121,126,3.6405027
597,825,3.27356
650,96,3.4352787
498,1070,3.314131
174,388,2.961142
763,87,3.6083217
807,29,2.9906247
416,111,3.482918
674,1197,3.67233
64,7,3.6210668
567,483,3.999599
892,63,2.9862437
257,237,3.5880334
854,488,4.061403
73,923,3.9905093
606,249,3.0392826
279,514,3.8809843
838,408,3.8223567
658,628,3.506576
880,402,3.4463084
303,800,2.9676688
180,28,3.6675045
184,644,3.692842
238,845,3.5659447
308,516,3.875501
144,307,3.5729496
73,129,3.7169628
467,298,3.2228427
804,1074,3.0453532
844,1039,3.7111056
650,472,3.1522424
798,281,3.3330934
276,686,3.4406693
125,1052,2.9042602
165,651,3.7980988
889,9,3.7202528
451,938,2.9819703
897,477,2.9876447
503,190,3.9511032
373,172,4.0114045
671,1073,3.4700794
374,322,3.4966838
934,483,4.00185
186,406,2.9715648
655,6,3.6120403
479,358,3.0921497
409,288,3.248453
13,17,2.9900794
617,563,3.034007
883,276,3.589647
904,732,3.6429095
213,483,3.9316576
288,223,3.6609256
49,477,3.0012374
766,77,3.4006433
773,37,3.369844
421,98,3.6695657
874,182,3.802062
450,29,3.3257365
59,435,3.816354
164,313,3.1739862
64,684,3.417872
10,493,4.0540113
902,250,3.3239152
864,693,3.4456887
704,178,3.7933943
21,330,3.0383701
442,26,3.5127826
486,1,3.5195706
389,38,3.12625
823,732,3.535907
118,193,3.7112122
648,862,3.6233006
83,862,3.6492543
764,1012,3.3177266
787,879,3.5414803
686,182,3.8217773
551,1303,3.0500376
854,289,3.6896336
879,1284,3.746175
393,747,3.5753195
437,65,3.6760693
606,8,3.539598
484,71,3.6176908
308,31,3.5927572
665,313,3.5499446
551,509,3.8080761
761,201,3.2236888
725,258,3.6592112
406,121,3.5702546
7,25,3.3872194
542,90,3.1903944
268,163,3.643847
615,631,4.013138
256,1057,3.3051803
693,472,2.9577858
578,751,3.5039232
264,504,3.8976226
246,410,3.217622
586,176,3.654538
537,464,3.8133736
202,515,4.0420213
246,559,3.1698241
851,8,3.5004203
555,274,3.5539446
504,194,3.709813
660,239,3.611215
903,479,3.8399742
70,71,3.561591
927,471,3.7041585
846,1074,3.10764
303,583,3.5539727
359,748,3.48332
534,240,3.2657855
234,161,3.1676357
398,231,3.3289042
457,208,3.6493526
752,1265,3.074689
661,423,3.6994061
314,595,3.3516686
320,692,3.7244854
807,678,3.072765
805,1170,3.6437912
735,744,3.5569022
27,475,3.5463195
110,88,3.4670224
495,660,3.660857
749,71,3.561081
706,333,3.5276089
18,134,3.8293839
709,295,3.0797555
551,640,3.8581593
110,1247,3.5543084
279,405,3.259839
807,181,3.7449331
268,123,2.9549217
318,286,3.82002
846,1018,3.73051
178,535,3.1884072
689,298,3.358879
161,197,3.8785045
125,732,3.5363402
222,73,3.3362668
222,164,3.3603082
54,121,3.4271958
130,1267,3.567756
457,148,3.2678337
795,8,3.513244
592,750,3.6741543
853,690,3.6988764
379,621,3.9301326
60,141,3.133331
667,210,3.34513
752,751,3.2555287
630,294,2.9662733
59,111,3.4269254
354,155,3.1804445
292,169,3.7914262
342,58,3.7045016
605,1040,3.0046506
717,887,3.604645
883,285,3.8039317
537,990,3.6160784
374,356,3.2652228
916,470,3.4292488
708,1061,3.3206234
620,501,3.503648
178,1101,3.9523926
187,173,3.6409416
796,693,3.4108646
437,496,3.7562838
405,466,3.361376
654,121,3.6244774
455,14,3.9269767
728,25,3.2348626
836,659,3.7274098
406,469,3.6483028
125,780,3.0954463
457,194,3.7837963
450,123,2.9831352
495,357,3.7234983
109,597,3.1394997
637,245,3.5455577
545,689,3.4038827
293,230,3.3657184
474,150,3.392569
846,708,3.9128437
663,845,3.3592863
629,504,3.9764361
785,995,3.6383924
389,525,4.036421
595,763,2.9733202
299,461,3.8498375
774,250,3.251412
518,591,3.3514328
592,127,3.7756994
658,276,3.689594
626,243,3.0073106
376,603,3.8776832
429,693,3.4449012
81,273,3.4919891
287,1,3.4665115
184,36,2.9211516
854,225,3.0658872
881,53,3.1365802
54,471,3.6190243
42,77,3.4179463
823,182,3.7993522
889,607,3.7482057
27,9,3.710909
460,275,3.7744257
619,566,3.511534
139,303,3.8688807
889,65,3.6290088
768,1061,3.3968909
717,340,3.697215
257,221,3.9209318
151,420,3.4302907
675,321,3.333682
835,179,3.6822653
291,943,3.2567298
195,235,3.4095142
347,230,3.5516837
250,629,3.5257545
880,381,3.6325424
593,660,3.7656002
310,258,3.6904316
640,304,3.4240375
542,386,3.006753
272,42,3.2502694
125,235,3.4291794
244,258,3.615006
624,137,3.8667998
222,402,3.4628222
737,475,3.5661354
13,420,3.2703228
664,134,3.7829273
394,195,3.5657809
901,257,3.3234532
13,61,3.8113682
666,663,3.7898076
938,240,3.3118944
798,97,3.6979375
892,196,3.6847763
234,140,2.997737
450,499,3.9814641
880,124,3.813688
109,159,3.354835
843,429,3.7600303
95,102,3.5863338
889,749,3.1216836
868,117,3.3163514
310,222,3.635392
610,750,3.7143054
741,5,3.389638
776,185,3.4256835
118,528,3.9936478
130,179,3.694219
325,526,3.8651917
498,89,3.7544713
99,348,3.2117116
100,879,3.2944415
200,419,3.4339244
111,272,3.6750956
308,569,2.9586349
307,423,3.6899915
409,172,3.998187
717,313,3.5405245
904,278,3.3388326
314,282,3.4019184
221,633,3.6192877
653,779,2.9000378
253,50,3.9325562
524,179,3.7380376
455,584,3.5889359
551,696,3.5313013
95,552,3.1386728
198,470,3.5706315
533,328,3.3565402
293,386,2.9747286
936,273,3.4347374
392,511,3.9525564
13,391,2.986978
453,223,3.6959124
523,257,3.5468574
72,423,3.7565901
674,300,3.5852118
226,508,3.5826151
279,1181,2.9395084
486,146,3.6859226
200,755,3.0031948
262,815,3.4261084
561,616,3.539879
429,742,3.4008114
429,188,3.7748108
561,1101,3.931918
201,268,3.354555
87,281,3.372494
268,176,3.5932293
379,663,3.784304
807,398,2.9200177
889,262,3.5370173
452,153,3.5779836
731,507,3.8948116
583,209,3.6913676
761,458,3.5620203
398,497,3.7888014
835,216,3.5532799
538,98,3.6508374
193,313,3.5449843
561,1024,2.9404347
851,825,3.1737752
233,47,3.5888004
903,196,3.686752
522,133,3.9356718
128,1141,3.0580387
527,962,3.9137335
593,25,3.4985733
805,128,3.203444
556,507,3.880735
606,63,2.9802718
293,521,3.945038
897,410,3.2018194
886,65,3.6416016
733,148,3.2125502
659,155,3.273877
504,310,3.3962224
207,476,3.2096243
94,553,3.468641
309,938,2.9794655
524,32,3.7466745
682,257,3.4460356
943,282,3.3451612
491,286,3.8961723
72,70,3.7408135
457,209,3.7116175
773,240,3.266858
68,117,3.3385367
864,215,3.661556
430,123,2.9635873
54,245,3.4288447
606,180,3.8948314
618,815,3.4399412
497,716,3.6075492
830,126,3.7420957
795,425,3.5723557
867,195,3.5956433
233,509,3.7936635
268,466,3.658067
68,275,3.8010793
887,455,3.2209218
280,79,3.473708
748,271,3.649592
7,596,3.4631147
16,367,3.2234251
842,302,3.8372614
600,230,3.5758111
627,685,3.222528
889,755,2.9858193
398,239,3.6024292
422,682,2.950079
417,238,3.587163
295,1,3.5363452
535,608,4.004197
930,237,3.611891
373,230,3.576596
196,411,3.001321
430,42,3.2664607
409,202,3.5317256
773,720,3.5114608
13,834,2.9875479
518,458,3.4849358
637,926,2.9969292
545,271,3.647843
766,428,3.6142552
291,404,3.4273896
429,181,3.9257236
644,258,3.5179057
136,647,4.11252
276,252,3.32759
393,317,3.7870486
861,381,3.7328537
784,270,3.7160828
834,293,3.5965312
896,1522,2.8585858
655,566,3.0265634
456,204,3.5299408
151,93,3.564528
169,498,4.163142
320,946,3.3992274
405,1230,2.9257789
452,121,3.5698507
548,234,3.2485719
727,53,3.238433
1,232,3.2339594
298,625,3.077167
536,54,3.2480822
312,180,3.9136734
360,174,3.6393414
735,269,3.2320368
303,259,3.0046222
894,883,3.7793765
293,45,3.8294566
363,735,3.6000035
34,294,3.238994
286,1119,3.3477058
180,196,3.770977
314,327,3.7085166
380,95,3.5086195
1,148,3.20243
763,732,3.4881463
508,144,3.4448884
590,287,3.7481737
115,33,3.1311705
152,778,3.662272
870,328,3.5203893
119,121,3.572062
253,182,3.7637846
386,840,3.2867734
602,871,3.122097
183,77,3.5314348
611,873,2.9547653
587,316,3.6704252
673,327,3.66149
272,133,3.9537263
756,300,3.6091871
42,866,3.3537076
455,87,3.644613
763,1006,3.8196793
942,304,3.3949564
254,138,2.951262
151,152,3.8110113
234,832,3.0818255
23,257,3.5365412
13,781,3.1330402
655,712,3.5423827
621,926,2.9975257
343,496,3.7101243
738,298,3.36216
327,537,3.2527196
198,184,3.2387025
76,137,3.892621
654,168,3.5606608
389,208,3.5813925
194,451,3.4126527
320,385,3.5676167
653,654,3.955606
453,456,2.9711664
804,229,3.58751
605,302,3.9128413
195,477,2.9762945
378,58,3.7128298
856,879,3.3749511
660,68,3.224478
121,294,3.0744035
145,249,3.0120468
881,70,3.5951362
406,196,3.7013793
854,297,3.9449325
594,988,3.2829492
279,779,2.9246306
506,403,3.6326716
14,13,3.6284492
193,301,3.3869512
311,322,3.6450255
643,393,3.0937266
718,1047,3.0467653
830,203,3.683921
880,595,3.253242
805,9,3.7422042
454,50,3.970666
506,203,3.6643996
904,66,3.5964725
327,396,3.1374793
545,139,3.0682569
312,521,4.0389585
720,1176,3.72021
832,288,3.2934911
154,197,3.8517468
698,300,3.5943882
435,431,3.4649355
249,423,3.6798828
665,423,3.6503189
600,1188,3.0790298
256,181,3.9795327
313,56,3.6469238
425,1314,3.1140332
877,475,3.592805
201,191,3.744457
178,135,3.8715773
658,730,3.6724348
496,483,4.0509477
61,294,3.155612
506,294,3.223608
527,652,3.3142083
648,2,3.1353772
244,866,3.3425348
653,696,3.354129
751,99,3.6273215
490,100,3.8071637
788,28,3.5900762
934,554,3.2093432
92,456,2.9583983
385,650,3.663301
267,433,3.3687963
738,568,3.4074543
693,258,3.232717
684,282,3.3627794
24,508,3.5571282
660,99,3.5997086
938,105,3.073598
141,288,3.2562299
110,1188,3.0288951
712,495,3.9666448
343,475,3.543664
682,185,3.5585878
624,1016,3.139382
500,1010,3.520318
707,703,3.6214788
299,1074,3.0636764
320,431,3.5436256
561,661,3.9637911
92,209,3.6316478
311,5,3.5320938
48,650,3.793803
269,806,3.3571887
198,1245,3.5223866
13,323,3.3496206
432,411,3.082805
756,432,3.7650993
318,191,3.7243493
682,87,3.6158931
383,528,4.044194
291,80,2.9718027
144,242,3.5380518
374,273,3.3302336
749,480,3.76737
99,780,3.0934417
276,840,3.1983287
177,294,3.1855583
727,739,3.3923016
551,471,3.7155504
650,520,4.0115037
749,365,3.0664916
210,315,3.5459347
797,1023,3.023736
72,515,4.061098
194,69,3.765688
435,713,3.536797
193,79,3.5010858
716,385,3.6511724
536,435,3.8058968
894,283,3.7700443
303,390,2.949187
803,887,3.6087098
735,304,3.0124469
100,895,2.9669552
561,631,3.9705093
256,864,3.4750943
238,286,4.032213
95,178,3.8014686
642,375,3.5076697
201,340,3.5759578
630,1047,2.9342887
533,87,3.5381203
295,704,3.6639867
908,79,3.5081487
276,455,3.0996375
606,562,3.2946508
777,1,3.4870975
389,504,3.9306872
860,311,3.699077
880,386,3.0127213
44,756,3.011364
110,783,2.9408622
354,463,3.6653423
59,71,3.592663
653,245,3.383779
391,774,2.9590626
184,596,3.2798355
101,411,3.1733017
693,403,3.2103305
537,639,4.0558443
276,737,3.490644
883,52,3.7932284
880,40,3.2953157
182,126,3.7533941
1,3,3.254304
405,843,2.9165754
698,968,3.8020096
472,393,3.1580985
345,93,3.4114733
354,607,3.733156
439,147,3.337274
207,428,3.574001
245,597,3.268094
64,748,3.410792
346,173,3.601911
184,207,3.7263668
554,7,3.6120899
510,1025,3.1498618
165,222,3.6024714
540,15,3.6341686
276,225,3.0060225
869,15,3.6559012
438,255,3.5666053
468,357,3.7122746
