user_id,movie_id,rating
312,673,3.6621656
263,528,4.0391574
48,185,3.5798004
398,204,3.5599933
655,515,3.5635295
506,772,3.576677
535,632,3.8863633
934,420,3.2239482
873,294,3.1652792
14,111,3.3184004
420,475,3.5768607
431,269,3.5862942
669,195,3.581862
654,252,3.3792922
548,443,3.2118652
151,480,3.7715826
847,121,3.5374484
897,203,3.6132667
795,658,3.3190272
264,153,3.5384226
942,615,3.8727326
239,434,3.7819948
18,223,3.7617962
846,180,3.9061108
942,315,3.5858467
236,204,3.5506904
484,14,3.979918
378,8,3.5949457
59,764,3.147372
474,213,3.8425505
880,477,2.9697328
347,546,3.2628293
125,94,2.9605193
94,928,2.9464831
922,200,3.4907527
648,127,3.7425504
719,118,3.0892985
490,993,3.0049653
463,313,3.0914528
85,419,3.3601205
269,188,3.6958878
684,100,3.8793635
286,1051,2.968864
328,688,2.9691422
936,928,2.9161987
854,220,3.5188665
591,306,3.8128223
14,175,3.7589228
353,301,3.3066785
336,173,3.5675848
478,23,3.6922944
7,504,3.9011128
10,198,3.797377
864,216,3.597536
707,603,3.7690446
718,597,3.0638413
270,869,3.579059
201,923,3.8777065
669,603,3.8079407
755,258,3.5829873
617,498,4.013974
273,316,3.6686013
622,30,3.9199624
289,109,3.4032238
154,919,3.7629259
631,334,2.9834642
555,258,3.5932062
889,87,3.635192
299,170,3.9168596
190,147,3.0663729
230,588,3.7288482
232,474,3.9938884
395,273,3.4604657
436,1053,3.0265205
178,978,3.5332007
267,774,2.8382478
40,879,3.2665114
877,288,3.2240293
374,974,2.9226766
385,286,3.7066386
569,225,2.9525561
305,144,3.460875
109,295,2.980723
342,100,3.838117
653,111,3.1819596
346,213,3.8998134
263,510,3.9217784
562,550,3.3397589
203,24,3.2600825
326,511,4.038642
64,214,3.6631484
64,231,2.999011
555,319,3.562201
268,746,3.1201994
301,159,3.327372
128,222,3.4661138
537,385,3.458117
773,188,3.7237623
178,1011,3.2771347
312,170,3.9634624
407,159,3.2024212
267,742,3.3554356
305,200,3.3933566
312,121,3.5020628
222,1336,2.8432794
465,404,3.425639
933,583,3.5404701
276,796,3.1461458
407,729,3.6023428
754,284,3.3370135
92,274,3.4815686
655,310,2.9216442
352,129,3.6846166
234,432,3.64508
144,251,3.6071556
363,673,3.64045
479,143,3.562258
253,273,3.409978
679,710,3.4464025
851,10,3.891896
148,204,3.5620239
629,197,3.8320112
334,70,3.5749469
422,151,3.4131713
882,409,2.892202
235,194,3.7849903
618,762,3.7461987
478,762,3.618348
249,409,2.924087
687,286,3.496493
361,694,4.001817
561,28,3.6325002
755,289,3.6293914
467,475,3.5359187
521,231,3.0702405
524,175,3.7797787
405,731,2.8497443
795,407,2.9838567
479,118,3.1521795
256,7,3.517191
921,132,3.8069339
738,636,3.5120504
157,50,3.833041
370,134,3.6649294
378,118,3.166171
327,86,3.9547246
13,430,3.7458017
102,947,3.5907106
533,282,3.124564
401,584,3.0483007
279,301,3.362415
607,498,3.7575455
251,151,3.4162958
173,334,2.9011152
804,32,3.8167078
361,1119,3.4133096
94,765,2.8630285
5,403,3.4634771
713,300,3.3796275
918,170,3.9603443
885,161,3.4683292
840,603,3.8245788
110,566,3.4824593
748,216,3.6116164
479,1444,3.025657
21,561,3.020907
661,118,3.1859174
264,123,2.933329
815,433,3.4436643
305,654,3.9495335
197,362,2.8964283
291,4,3.5986805
169,211,3.7589536
643,203,3.572004
390,990,3.642724
271,197,3.8292766
927,623,2.971397
435,218,3.0535207
496,393,3.2660825
218,294,3.0778897
650,1419,2.894545
382,252,3.045518
447,471,3.650854
323,100,3.8508348
474,996,2.7706451
551,230,3.469003
11,312,3.4188647
276,367,3.2786005
44,100,3.863361
537,1070,3.4594336
240,340,3.6661038
393,544,3.4371903
559,528,3.9413311
622,404,3.4492722
286,214,3.646988
363,226,3.3338938
615,855,4.079053
318,24,2.9615598
766,602,3.8234034
552,127,3.7540836
783,264,2.976059
62,47,3.6546767
344,451,3.2361774
940,430,3.7618039
666,66,3.410217
355,872,2.9725366
97,169,3.8331182
709,564,2.9266596
625,584,3.6154697
406,569,2.9178438
927,28,3.6805913
666,516,4.011487
664,210,3.4704711
389,249,3.03283
343,523,3.8530972
327,180,3.8622935
390,1,3.6012406
492,205,4.007319
659,578,2.976169
394,226,3.3103151
20,82,3.5550163
371,31,3.615974
610,480,3.756896
312,676,3.6633153
292,603,3.7896533
305,1286,3.3965614
498,754,3.5779626
758,865,3.6070342
867,1159,3.7743313
648,211,3.7090209
313,461,3.7695916
499,272,3.7580626
621,240,3.2515624
256,728,2.9514956
835,378,3.4642813
627,576,2.9039245
297,574,2.8114722
222,258,3.576459
393,871,2.9822166
374,1407,2.86943
318,133,3.744256
245,1028,3.310771
342,236,3.5839896
22,89,3.7646663
158,580,3.7622533
406,123,2.9107385
387,393,3.0592082
671,451,3.2754276
18,197,3.8501217
486,93,3.440412
796,1001,2.9334173
886,237,3.5953896
399,1086,3.5280416
648,1258,2.9304523
788,79,3.4751942
817,546,3.2350726
186,684,3.2226088
862,1109,3.6243036
6,127,3.686566
275,144,3.5004113
638,226,3.3742883
639,483,3.9282634
929,276,3.7346735
541,111,3.5539021
145,732,3.45507
183,210,3.5440357
392,1142,3.5687494
321,659,3.7281265
78,871,2.9315524
372,44,3.638143
263,527,3.8423526
752,286,3.7239263
366,201,3.106881
398,88,3.4629765
488,56,3.6773438
393,689,3.291028
49,116,3.8432496
211,890,2.9209466
902,318,3.8060763
822,101,3.3153574
523,179,3.751884
472,265,3.531821
874,676,3.627333
454,493,3.8863924
711,250,3.3384287
436,219,3.007624
788,380,3.5577855
305,357,3.7817786
197,344,3.7172604
892,633,3.66265
733,146,3.7276096
221,96,3.4941707
181,147,3.0032282
13,73,3.2080493
819,302,3.8102732
416,554,3.2961516
276,108,3.0008821
417,562,3.2348306
647,79,3.5145593
345,234,3.4891188
488,234,3.5287006
185,701,4.2228546
428,908,2.8505483
446,328,3.4560025
783,872,2.9072514
717,286,3.834445
200,402,3.3648374
173,292,3.4640982
437,179,3.7186553
906,117,3.0553293
747,486,3.8499293
313,98,3.5957448
533,169,3.73357
749,549,3.6511846
177,96,3.4757006
18,269,3.6909878
882,28,3.6685925
782,50,3.810991
417,546,3.2450924
119,54,3.3487117
610,505,3.8838885
592,20,3.86511
393,652,3.5737207
907,825,3.0411718
147,904,3.7535033
410,689,3.1068573
889,705,3.6992605
896,328,3.2704747
18,805,3.5165303
334,945,3.5846941
535,1124,3.9561958
343,154,3.412445
747,492,3.9876077
504,416,3.3194869
551,258,3.5667238
57,864,3.3324528
765,127,3.8253295
339,94,2.9439683
72,161,3.458425
589,690,3.7506652
7,136,3.793544
7,265,3.4904306
745,12,3.633731
661,258,3.614001
889,1006,3.763371
167,184,2.9726572
280,655,3.6998086
397,109,3.4094536
650,620,3.6174014
447,31,3.6314774
537,150,3.501053
727,164,3.280699
523,202,3.5685418
92,148,3.0827427
210,211,3.7323544
10,333,3.3677824
274,1051,3.0386908
269,474,3.954035
903,1067,2.951048
31,340,3.7446685
766,134,3.8168252
184,553,3.4494815
14,716,3.6069765
496,246,3.604529
314,90,3.1980546
666,23,3.7146032
565,86,3.9740665
593,1014,2.9505754
254,259,2.986103
44,378,3.5491443
597,283,3.8181386
554,79,3.469539
256,44,3.625284
670,949,3.615707
71,285,3.910243
435,321,3.3500261
666,264,3.0281103
861,242,3.6580484
370,265,3.2381918
305,163,3.7015758
457,185,3.638945
8,435,3.7708054
500,1018,3.7292552
230,144,3.6144063
383,475,3.5883894
747,390,2.8201075
53,284,3.4690444
270,77,3.5441778
90,218,3.0616126
311,72,3.093919
848,495,3.9483664
340,211,3.7643738
279,321,3.4223206
465,258,3.5885916
393,318,3.827587
416,42,3.4426334
178,1157,2.7950535
836,42,3.235043
664,81,3.545291
43,1052,2.8237572
385,511,3.894312
237,499,3.988874
455,292,3.508571
537,714,3.7829428
774,94,2.960191
546,343,3.06656
223,546,3.4030294
296,303,3.9153266
717,846,3.1123798
404,754,3.7012272
299,936,3.9251153
167,530,3.9711576
764,132,3.7338665
847,257,3.4462538
655,474,3.5892897
561,178,3.7347152
360,14,3.9585068
566,15,3.6839006
659,660,3.7441616
94,151,3.4867625
474,470,3.181461
458,14,3.9315345
567,525,3.901915
213,11,3.4299397
405,1474,3.4830666
297,724,3.781857
301,187,3.8598874
713,342,2.89123
334,171,3.5498817
201,286,3.694624
64,182,3.7637749
669,898,3.674781
211,181,3.8224463
773,127,3.7729065
598,259,2.9353018
788,614,4.0399876
276,8,3.581605
151,478,3.8852198
938,1152,3.4181762
189,863,4.185244
588,584,3.6986983
892,420,3.298649
497,184,3.0243013
213,173,3.5297868
796,762,3.628544
405,946,2.9153342
887,289,3.715171
697,118,3.1268775
650,602,3.796039
465,132,3.718468
151,514,3.9372625
387,2,3.0888696
747,99,3.6579936
488,1,3.6276662
318,15,3.533524
435,569,2.9333982
383,479,3.8268495
796,554,3.084388
492,474,4.0044956
339,772,3.6192963
393,243,3.0060465
198,475,3.694641
514,22,3.7512538
26,50,3.8396382
417,642,3.8013923
807,657,3.6058602
921,929,3.3446183
314,743,2.9871223
537,281,3.1666667
587,892,2.8871665
311,79,3.481575
763,28,3.668782
625,516,4.0332522
437,566,3.492987
90,514,3.915297
936,281,3.2282379
638,435,3.7918956
417,195,3.580424
382,1142,3.6727302
533,20,3.821389
371,210,3.4853997
450,1208,3.0829325
286,569,2.970613
848,476,3.2766848
900,121,3.2674313
788,931,3.4758546
551,779,2.8341131
815,584,3.6083074
455,97,3.7543163
533,284,3.3081267
595,325,3.5257242
846,91,3.4446986
10,153,3.6517134
899,66,3.4520535
681,292,3.4064333
497,50,3.8856368
223,294,3.345555
548,1278,2.8886209
399,265,3.4930713
164,845,2.985218
123,514,3.8630927
407,395,2.9031916
843,708,3.8474195
255,217,3.0851662
546,7,3.39527
790,1183,2.9682837
374,11,3.404851
257,1129,3.5199826
528,185,3.616023
234,515,3.8615642
308,288,3.0366828
841,302,3.7520728
503,197,3.8376174
535,162,3.8578782
659,498,4.099546
892,276,3.7274392
6,204,3.4288533
694,215,3.720501
878,179,3.7448843
116,50,3.584577
526,919,3.633303
313,234,3.4264522
343,405,3.0519683
277,181,3.8601944
800,25,3.440972
741,1041,3.0395362
87,476,3.295927
484,318,3.868607
846,1451,3.9847188
486,1047,2.9443474
511,880,3.5065649
625,546,3.2497025
348,473,3.6778984
90,703,3.750499
480,1121,3.988408
388,100,3.8021681
293,603,3.6406922
453,48,3.836065
92,68,3.231079
10,704,3.7021134
504,585,2.9264467
59,227,3.4951344
870,813,3.7429657
928,487,3.8417332
416,273,3.5532446
933,435,3.7547197
624,305,3.7033584
846,190,3.9591439
456,1220,2.983478
474,511,3.9620912
339,415,2.9066749
316,292,3.5320313
911,374,3.0240145
728,100,3.7435772
327,265,3.5155265
200,231,3.0310998
145,761,2.9299684
197,79,3.5097702
903,64,3.6760604
619,578,3.0549922
561,49,3.1763902
231,476,3.2484872
450,749,3.062696
541,627,3.5281117
297,864,3.3048253
913,176,3.6592078
392,325,3.3003693
864,87,3.6548157
666,180,3.8571234
406,624,3.7105772
52,527,3.9023645
22,209,3.5247512
474,72,2.9976096
176,876,2.7643983
923,280,3.5106158
843,162,3.7907588
102,95,3.582092
303,820,2.944386
95,651,3.7486534
318,566,3.2743878
83,728,2.9291835
373,214,3.6588752
59,238,3.5796762
682,82,3.4705272
159,412,3.1780488
417,810,3.0371213
236,273,3.4088628
928,172,3.8554568
7,168,3.5031278
919,300,3.4355247
421,474,3.9522638
293,724,3.6277304
145,754,3.7114706
96,474,3.9415612
707,712,3.7814803
484,255,3.548901
87,100,3.8472803
380,229,3.5152404
868,727,3.4435287
145,554,3.0793612
711,1221,3.427746
28,479,3.655102
854,603,3.8769782
605,462,3.8677313
700,168,3.6106706
704,488,4.021202
345,1281,3.2921147
198,174,3.7350004
811,690,3.6916924
188,218,3.1367705
296,705,3.7523658
14,475,3.563156
42,239,3.4815907
113,255,3.2560692
878,1041,3.2588212
887,423,3.7245421
758,685,3.1181111
275,121,3.529663
254,214,3.6727483
354,10,3.9127297
21,445,3.4280589
509,603,3.8107688
880,257,3.4185877
865,845,3.4539835
184,423,3.570023
795,80,2.9115167
694,610,3.862274
631,313,3.6748803
12,228,3.54531
332,655,3.7039058
738,313,3.6614988
137,96,3.536741
868,89,3.8736863
151,86,3.9860542
739,197,3.877745
719,237,3.545668
642,139,3.156838
119,237,3.5763516
716,230,3.5576608
94,12,3.7559068
616,333,3.1921206
234,657,3.803628
796,769,2.8475592
809,300,3.2401214
634,117,3.0991108
508,1135,3.1629925
588,941,3.1855884
7,226,3.2816157
624,1047,2.998852
417,1028,3.1162536
396,222,3.482325
634,287,3.6447847
86,288,3.1994498
646,323,3.3496296
835,633,3.6027367
567,182,3.7339244
100,316,3.5870647
99,931,3.494573
734,202,3.5585535
271,451,3.1809983
675,311,3.8324628
7,196,3.6917021
151,1269,3.6833873
181,471,3.5127814
514,367,3.2731016
648,234,3.4816067
246,223,3.7579622
244,596,3.4465575
685,319,3.4877603
286,25,3.4216933
608,283,3.8000734
84,477,2.9179697
694,188,3.7627842
405,583,2.985776
264,4,3.5628839
507,319,3.5383978
848,89,3.8815572
750,270,3.6896043
363,2,3.1241326
330,174,3.664422
340,88,3.4872026
343,943,3.0151412
437,657,3.9066372
303,257,3.4161663
350,174,3.7005541
757,179,3.7362473
307,185,3.6319306
308,481,3.7836082
22,948,2.9713173
447,231,2.9962225
210,735,3.6097507
828,752,3.44774
346,216,3.5744557
478,869,3.415535
437,692,3.682257
7,72,3.0889626
344,69,3.6731853
480,237,3.422601
903,684,3.2869132
293,941,2.9289312
200,98,3.6828094
737,100,3.8606145
712,506,3.8879788
313,121,3.3846123
109,183,3.651819
10,33,3.1726809
523,514,3.9369802
608,736,3.827696
361,98,3.6973784
168,546,3.1951916
699,322,3.4266474
82,14,3.9595535
497,248,3.2536962
619,82,3.5071576
295,395,2.8970742
90,182,3.7541583
188,468,3.3773782
621,395,2.9614878
654,169,3.8612952
154,288,3.2566116
72,7,3.5509856
393,651,3.7470617
75,222,3.4949949
833,33,2.9621058
244,290,3.232829
218,98,3.6193624
671,591,3.4144177
478,81,3.55863
727,196,3.7117567
711,723,3.7456393
805,214,3.6409883
189,496,3.7640812
1,233,2.9881182
491,1281,3.206621
543,732,3.4617224
406,491,3.779197
102,175,3.7603524
457,181,3.8922088
526,343,3.0179164
751,1007,3.0551925
764,7,3.5538065
523,1014,2.989193
429,967,3.6705892
755,872,2.9473362
435,174,3.5846353
747,178,3.7713547
374,1248,2.9719095
262,255,3.5981805
807,380,3.1232486
846,142,3.0090618
92,69,3.6511745
915,347,3.301428
665,476,3.3034468
15,235,3.1536937
389,47,3.599936
334,1198,3.5480633
10,697,3.5504994
313,516,3.959322
69,879,3.233272
569,685,3.049591
899,291,3.3608844
6,50,3.794788
621,276,3.7348337
7,8,3.5789766
197,340,3.7216713
43,317,3.7944221
378,708,3.9022086
449,1142,3.6224384
893,294,3.2321534
894,315,3.5798771
424,286,3.8063567
234,927,2.9970226
632,609,3.63014
896,4,3.432984
109,127,3.7565696
128,66,3.3356104
92,737,3.5046127
79,515,3.9761236
279,826,2.9830375
295,154,3.5032861
327,546,3.2339847
407,235,3.1431954
436,748,3.3687263
354,736,3.8192232
840,64,3.7100556
889,737,3.5125275
285,269,3.6795392
284,340,3.5704777
269,72,3.0657732
790,228,3.5098388
854,258,3.6816776
533,475,3.499838
222,781,3.04011
205,748,3.3987615
293,288,3.0029416
757,217,3.2080297
263,328,3.5495517
911,655,3.7307472
100,1238,3.0485067
18,26,3.535454
627,568,3.3780508
721,876,2.7926545
393,278,3.1629684
425,217,3.1738722
715,150,3.560601
347,180,3.8663538
437,652,3.5670958
878,498,4.11163
321,515,3.981635
643,33,3.0651948
49,161,3.538341
343,333,3.1883676
881,136,3.7419765
630,193,3.3083844
665,405,3.1368823
219,4,3.6383183
916,196,3.6628668
900,864,3.0693672
847,98,3.6896474
85,416,3.3474064
905,150,3.5252225
593,553,3.571952
200,193,3.7676914
393,842,3.012154
897,866,3.2436206
812,286,3.8312225
833,645,3.617899
344,288,3.1844716
311,228,3.5323114
648,391,2.9573548
354,753,3.9400225
124,474,3.9725997
667,660,3.6397378
398,735,3.6312656
753,483,3.9215708
249,88,3.4805403
608,332,3.3987348
734,604,3.8127577
464,293,3.381957
705,685,3.346103
487,684,3.263482
99,978,3.5388384
303,38,3.0451512
18,65,3.674185
224,107,3.6943693
827,333,3.2427673
450,710,3.1643937
257,276,3.7283967
537,12,3.7151256
894,245,3.496259
429,121,3.506485
650,478,3.827807
680,274,3.5719137
176,952,3.136682
379,559,3.0948265
774,501,3.630774
543,94,2.9045463
804,1615,2.7505813
260,1105,3.410672
23,451,3.2154765
764,693,3.4243634
345,56,3.6399422
900,31,3.4912057
830,566,3.5339098
49,80,2.9638524
116,7,3.0253596
49,367,3.4243996
437,1121,4.0705137
83,751,3.5165603
85,1065,4.1986933
423,678,3.2304363
699,475,3.563764
186,79,3.3781028
279,425,3.6276753
465,194,3.7720494
938,411,2.9946795
215,313,3.6656907
877,402,3.3401637
711,731,3.1866622
924,288,3.2374916
303,427,3.7776027
380,7,3.4748304
429,89,3.8716257
130,156,3.6331449
310,1022,3.5639427
304,294,3.297731
243,1,3.599891
264,524,3.8303661
890,1039,3.760529
648,449,3.57755
348,243,3.0627034
57,1001,2.9554822
18,959,2.9290805
276,391,2.997406
13,776,3.4629009
259,750,3.7396836
381,176,3.6711872
102,231,3.0369008
854,285,3.979027
306,25,3.3107255
409,647,4.079869
5,415,2.9503791
795,222,3.5431807
630,11,3.0079048
313,576,2.9041677
833,240,2.9774213
429,300,3.4770613
650,380,3.5277796
109,164,3.1919239
150,319,3.4638882
151,496,3.7650173
290,434,3.7690136
671,511,4.0252028
751,497,3.8110821
468,1168,3.4711106
255,841,3.0522437
468,427,3.7468388
885,568,3.4743853
157,286,3.818256
851,831,2.9766877
407,229,3.519575
49,95,3.6490226
934,25,3.3325927
95,110,2.9474442
899,356,3.5468981
417,537,3.1623497
738,197,3.8625333
57,294,3.1622286
121,174,3.5681713
429,436,3.4041433
582,269,3.7050881
90,650,3.7828882
896,426,2.8354006
379,616,3.5539029
787,319,3.6345313
428,896,3.878679
351,880,3.482101
49,420,3.4387608
690,294,3.0842664
327,182,3.7472541
561,1010,3.3797693
469,64,3.7329588
864,121,3.4997876
622,222,3.557642
221,268,3.5554335
774,659,3.7015686
130,343,3.1773784
249,634,3.8310518
8,188,3.7381744
665,271,3.4540975
664,215,3.6553197
795,412,3.0394986
145,879,3.3237665
398,1,3.6222436
249,172,3.847148
540,293,3.5224502
450,756,2.9488206
661,79,3.5202334
919,260,3.0814085
56,69,3.6256948
435,343,3.0989213
582,472,3.146894
843,485,3.6664877
868,398,2.8388126
643,410,3.055693
399,123,2.9448693
405,1421,2.901526
262,98,3.7557025
67,147,3.1754596
25,13,3.6842291
144,288,3.1940794
201,1170,3.2964942
586,183,3.6737127
436,441,2.9445224
524,955,3.7718456
393,690,3.7340722
201,597,2.9463568
90,707,3.8857064
102,218,3.141187
524,815,3.295432
618,204,3.6713715
184,56,3.5883198
416,249,3.2187335
385,959,2.869202
805,173,3.6304832
782,1007,3.0110147
312,603,3.8150353
666,154,3.4629002
758,210,3.5279927
253,1468,2.770174
86,872,2.9348712
883,49,3.1241837
620,1043,2.7712314
335,305,3.5913312
405,1540,2.8962665
23,176,3.6033678
292,789,2.9780178
279,4,3.6107225
435,179,3.6641474
49,640,3.9136276
297,275,3.8237863
930,411,2.9692535
87,199,3.8941557
429,273,3.4373162
426,185,3.5821261
774,577,3.0460536
314,410,3.304649
467,919,3.6928945
751,748,3.391538
472,231,3.0611894
614,871,2.9147325
537,124,3.8026187
405,641,3.5513504
308,1065,4.0960655
379,433,3.4322994
263,199,3.9282608
730,100,3.8267243
342,165,4.016704
741,95,3.409604
533,10,3.8637156
416,203,3.6889694
276,264,3.0909698
863,302,3.7646031
263,495,3.9644752
894,124,3.8375356
912,427,3.8041558
932,603,3.82128
323,678,3.3472755
536,755,2.934688
399,1207,3.2430525
455,125,3.3320153
393,1001,2.9558303
267,124,3.823102
798,208,3.699089
181,748,3.119697
491,19,3.8807383
10,656,3.893828
378,468,3.3782897
851,1143,3.1528986
932,480,3.7566974
168,258,3.5640192
718,717,3.3719883
57,760,3.0545638
149,874,3.5079434
738,56,3.6861238
534,235,3.2191868
200,496,3.73929
637,922,3.792379
534,986,3.3797948
729,313,3.6087837
376,198,3.7385755
256,92,3.429493
601,410,3.0639932
757,11,3.5936239
269,660,3.6997402
722,307,3.5087242
10,56,3.7193928
5,376,2.946499
804,425,3.643632
669,523,3.8835065
198,382,3.851313
378,22,3.7336693
262,278,3.326103
437,428,3.6572
938,111,3.319244
393,561,3.3045447
305,631,3.9067094
643,185,3.538695
351,245,3.4797468
82,212,3.9318151
393,403,3.4568489
230,1444,3.2477312
92,282,3.2412748
648,143,3.503457
308,218,2.989963
916,498,4.05943
379,4,3.6299925
94,728,2.939306
817,289,3.6063654
708,1079,3.1251304
200,373,3.005146
448,319,3.46293
840,121,3.5181985
529,309,3.665835
648,411,2.9744248
407,172,3.819928
221,751,3.5321708
308,239,3.2850485
536,1115,3.9109378
1,13,3.662575
38,356,3.5570393
763,196,3.697301
927,819,2.9101586
896,87,3.4766254
872,332,3.525822
896,1220,2.9342666
142,294,3.1329381
250,628,3.2727823
880,1478,3.5290532
784,313,3.6086133
751,709,3.7971208
716,735,3.6802733
93,276,3.6287122
637,285,3.8975332
187,64,3.6941044
392,340,3.5479388
594,744,3.8919022
186,53,3.0088632
505,22,3.763925
704,259,2.9502892
479,79,3.5059097
795,28,3.665195
710,234,3.547148
169,127,3.7913115
870,497,3.7990131
244,527,3.7997737
256,829,2.8222575
618,65,3.7624104
276,318,3.8135092
401,284,2.9611592
354,387,3.746404
6,470,3.1794555
371,237,3.5465055
234,429,3.6926842
293,17,2.890287
854,1284,3.6772332
233,492,3.98472
766,133,3.861305
933,110,2.970835
299,480,3.6957014
143,682,2.8884726
834,405,3.0985882
650,614,4.019656
727,1028,3.1471372
474,630,3.885793
90,954,3.5099714
530,70,3.6436825
300,687,2.9974418
683,302,3.7108157
585,340,3.621217
130,689,3.2347283
387,288,3.1870022
796,1055,2.8096309
319,267,2.9889698
774,189,3.694806
158,525,3.9267285
