user_id,movie_id,rating
912,427,4.095569
932,603,4.008944
323,678,3.0545888
536,755,2.9863405
399,1207,2.8948822
455,125,3.389784
393,1001,2.962078
267,124,3.8959968
798,208,3.9860132
181,748,2.6841636
491,19,3.8020442
10,656,3.8144639
378,468,3.5489976
851,1143,3.3334835
932,480,3.998551
168,258,3.8543706
718,717,3.0860453
57,760,3.0137618
149,874,3.5206273
738,56,3.9396029
534,235,3.53945
200,496,3.9752483
637,922,3.5755265
534,986,2.8584847
729,313,3.7878106
376,198,3.919476
256,92,3.728892
601,410,3.2498536
757,11,3.84527
269,660,3.821279
722,307,3.527441
10,56,3.9093866
5,376,2.7224889
804,425,3.8232274
669,523,3.9794025
198,382,3.8361382
378,22,4.0243416
262,278,3.3002706
437,428,3.802096
938,111,3.6589837
393,561,3.5155392
305,631,3.8267
643,185,3.9678047
351,245,3.5076852
82,212,3.9098496
393,403,3.8167267
230,1444,3.0400887
92,282,3.4896472
648,143,3.9386554
308,218,3.154679
916,498,4.002393
379,4,3.681323
94,728,2.6781042
817,289,3.6903567
708,1079,3.005027
200,373,2.8846853
448,319,3.5801623
840,121,3.0602355
529,309,3.4799712
648,411,3.0697243
407,172,4.01136
221,751,3.3847113
308,239,3.1462352
536,1115,3.6033356
1,13,3.7640672
38,356,3.6538963
763,196,3.8751228
927,819,3.0735004
896,87,3.7101698
872,332,3.533928
896,1220,2.8186092
142,294,3.150115
250,628,3.4316542
880,1478,3.2630057
784,313,3.6930666
751,709,3.7401059
716,735,3.8435326
93,276,3.851754
637,285,3.937848
187,64,3.9686224
392,340,3.681664
594,744,3.7898588
186,53,3.462351
505,22,3.9811652
704,259,2.4881854
479,79,3.8376026
795,28,3.8924284
710,234,3.8910897
169,127,4.0749397
870,497,3.866515
244,527,4.065198
256,829,3.0015426
618,65,3.747951
276,318,4.0664315
401,284,3.5026405
354,387,3.720161
6,470,3.344488
371,237,3.64947
234,429,3.7599146
293,17,2.6415906
854,1284,2.8434873
233,492,3.9741147
766,133,4.0197153
933,110,2.6077902
299,480,4.0276546
143,682,2.8061159
834,405,3.4189515
650,614,3.83943
727,1028,2.7959433
474,630,3.7239697
90,954,3.4699047
530,70,3.8614662
300,687,3.2448776
683,302,3.906534
585,340,3.3823247
130,689,3.2363238
387,288,2.8857741
796,1055,2.7234426
319,267,2.9267702
774,189,3.6572602
158,525,3.8485055
894,740,3.5726256
559,226,3.1156776
433,1598,2.9798803
92,758,2.57621
192,269,3.8119519
865,588,3.7439113
898,319,3.70932
233,432,3.8633776
87,82,3.8380108
400,301,3.5749297
812,245,3.4558473
454,657,4.0355873
385,419,3.270886
475,539,3.2034032
489,890,2.7867484
246,208,3.839923
639,178,3.8395135
229,349,2.966852
883,204,3.6779253
514,652,3.770741
889,249,3.035359
594,269,3.792009
109,411,3.125476
852,7,3.8146322
764,28,3.9434962
763,25,3.382065
663,332,3.1515753
583,655,3.8362334
627,177,3.828695
59,496,3.922506
479,96,3.9047472
919,283,3.8680205
593,1221,3.4626014
514,1014,2.9328012
327,506,3.865399
256,1207,3.131807
910,1012,3.1144407
903,179,3.978616
472,338,3.107838
887,1473,3.1763318
387,531,3.8901293
92,709,3.7008655
508,528,4.098518
18,198,3.922104
506,530,3.974383
297,588,3.7803965
807,427,4.099725
486,10,3.8603795
269,241,3.5656974
325,236,3.3589234
327,95,3.3215377
707,9,3.8273864
92,249,3.2458074
655,443,3.0471144
543,1262,2.8914962
168,748,3.2328875
13,895,2.5478873
937,225,2.957659
771,289,3.7033641
121,126,3.5667124
597,825,3.1074297
650,96,3.7956715
498,1070,3.4760604
174,388,2.958074
763,87,3.7279174
807,29,3.1415892
416,111,3.6964817
674,1197,3.4412076
64,7,3.755327
567,483,4.207649
892,63,2.6278238
257,237,3.4946048
854,488,4.021599
73,923,3.9509573
606,249,3.2329998
279,514,3.7684755
838,408,3.6778622
658,628,3.420464
880,402,3.6192725
303,800,2.7803345
180,28,3.882915
184,644,3.6254578
238,845,3.5985875
308,516,3.7142968
144,307,3.3179462
73,129,3.6992676
467,298,3.244698
804,1074,3.137602
844,1039,3.7893572
650,472,2.6778283
798,281,3.7401457
276,686,3.3031251
125,1052,2.7038498
165,651,3.8902287
889,9,3.9273906
451,938,2.9674056
897,477,2.9861412
503,190,4.0290575
373,172,4.0399213
671,1073,3.5209582
374,322,3.253978
934,483,4.190646
186,406,2.6703138
655,6,2.7305079
479,358,2.6431684
409,288,2.963718
13,17,2.7215886
617,563,2.394046
883,276,3.8341994
904,732,3.7327995
213,483,4.2392874
288,223,3.8767028
49,477,3.0420463
766,77,3.5176637
773,37,3.1834886
421,98,3.9741611
874,182,3.9720068
450,29,3.2362235
59,435,3.9629025
164,313,3.7387335
64,684,3.6047692
10,493,3.8742213
902,250,3.093389
864,693,3.662115
704,178,3.8491166
21,330,2.8367894
442,26,3.6162777
486,1,3.5739307
389,38,2.9355178
823,732,3.4883263
118,193,3.8697498
648,862,2.5497732
83,862,2.9010224
764,1012,3.3062024
787,879,3.4059944
686,182,3.966682
551,1303,2.8069808
854,289,3.6743736
879,1284,3.1870701
393,747,3.766112
437,65,3.684876
606,8,3.8611534
484,71,3.8012922
308,31,3.434322
665,313,3.7326658
551,509,3.980477
761,201,3.393283
725,258,3.8367314
406,121,3.2293894
7,25,3.4230733
542,90,2.9096394
268,163,3.5443165
615,631,3.8267674
256,1057,3.1753814
693,472,2.888289
578,751,3.2441556
264,504,3.9847047
246,410,3.4053671
586,176,3.9225094
537,464,3.4766693
202,515,4.059372
246,559,3.5053992
851,8,3.8266728
555,274,3.328927
504,194,3.9665558
660,239,3.5805318
903,479,4.0127625
70,71,3.7107496
927,471,3.7931433
846,1074,3.23808
303,583,3.2524824
359,748,3.0597525
534,240,3.3243837
234,161,3.3421528
398,231,3.0773835
457,208,3.826961
752,1265,2.9235024
661,423,3.9972353
314,595,3.3638568
320,692,3.7222738
807,678,3.1390545
805,1170,3.4303112
735,744,3.8257322
27,475,3.809823
110,88,3.707384
495,660,3.8510482
749,71,3.7948298
706,333,3.54659
18,134,4.1911263
709,295,3.0272982
551,640,3.8682394
110,1247,3.164587
279,405,3.5181758
807,181,3.9438887
268,123,2.9670262
318,286,4.0321407
846,1018,3.5126438
178,535,2.9954214
689,298,3.3816175
161,197,4.144038
125,732,3.6972804
222,73,3.558938
222,164,3.6279328
54,121,3.440904
130,1267,3.5011146
457,148,3.2902951
795,8,3.8135588
592,750,3.5550125
853,690,3.625407
379,621,3.122274
60,141,3.312128
667,210,3.6949139
752,751,2.8787003
630,294,3.4366693
59,111,3.2743661
354,155,2.9002333
292,169,3.796274
342,58,3.8966696
605,1040,2.705938
717,887,3.663545
883,285,4.000354
537,990,2.803375
374,356,3.547929
916,470,3.3531244
708,1061,3.1194115
620,501,3.7650967
178,1101,3.8450599
187,173,3.8268502
796,693,3.6811326
437,496,3.8942122
405,466,2.213842
654,121,3.5366995
455,14,4.0001225
728,25,3.6301825
836,659,3.750516
406,469,3.6797817
125,780,2.8644283
457,194,4.0111017
450,123,3.1572607
495,357,4.0982256
109,597,3.0264778
637,245,3.478917
545,689,3.0841818
293,230,3.260116
474,150,3.6117039
846,708,3.8239594
663,845,3.291102
629,504,4.05795
785,995,3.491388
389,525,3.858129
595,763,2.884434
299,461,3.8074055
774,250,3.1925623
518,591,3.59636
592,127,4.0707035
658,276,3.8251154
626,243,2.5377364
376,603,4.059377
429,693,3.6314514
81,273,3.672113
287,1,3.6466215
184,36,2.6435218
854,225,2.7354722
881,53,3.3850617
54,471,3.6307788
42,77,3.69944
823,182,3.9829612
889,607,3.8971372
27,9,3.9009638
460,275,3.9594805
619,566,3.5352736
139,303,3.6594746
889,65,3.6933622
768,1061,3.1968145
717,340,3.6691067
257,221,3.8365378
151,420,3.1421351
675,321,3.1186347
835,179,3.9803247
291,943,3.2061472
195,235,3.3377616
347,230,3.547075
250,629,3.6417787
880,381,3.6684954
593,660,3.9247777
310,258,3.7184203
640,304,3.2555923
542,386,2.874896
272,42,3.392508
125,235,3.589797
244,258,3.834613
624,137,3.9922423
222,402,3.63114
737,475,3.7990727
13,420,3.0979018
664,134,4.195831
394,195,3.980177
901,257,3.6655009
13,61,3.7684548
666,663,3.837126
938,240,3.4595041
798,97,4.119913
892,196,3.9464457
234,140,2.5550475
450,499,3.9226065
880,124,3.7751923
109,159,3.3869379
843,429,3.798034
95,102,3.5031347
889,749,2.7373955
868,117,3.4131925
310,222,3.5879812
610,750,3.5869112
741,5,3.2522428
776,185,3.8082132
118,528,4.079338
130,179,3.9852338
325,526,3.896166
498,89,4.03745
99,348,3.1757877
100,879,2.9870615
200,419,3.7963345
111,272,3.71339
308,569,2.6032944
307,423,3.9663339
409,172,3.9347458
717,313,3.6513808
904,278,3.3990128
314,282,3.7339182
221,633,3.6397035
653,779,2.6130543
253,50,4.017637
524,179,3.991083
455,584,3.6315506
551,696,3.4795625
95,552,2.7585485
198,470,3.4775054
533,328,2.9217072
293,386,2.5235949
936,273,3.5369189
392,511,4.115623
13,391,2.3940637
453,223,3.8705962
523,257,3.3867548
72,423,3.9650893
674,300,3.6204083
226,508,3.6394808
279,1181,2.5872116
486,146,3.3439412
200,755,3.2522643
262,815,3.2186046
561,616,3.3449337
429,742,3.1938586
429,188,3.8107219
561,1101,3.778798
201,268,3.2498593
87,281,3.5523565
268,176,3.8990524
379,663,3.8299608
807,398,2.68975
889,262,3.5430431
452,153,3.8480275
731,507,4.009447
583,209,3.8901165
761,458,3.6226172
398,497,3.9003675
835,216,3.8425043
538,98,3.9854567
193,313,3.7413905
561,1024,3.1256115
851,825,2.9816117
233,47,3.6837666
903,196,3.898248
522,133,3.9649642
128,1141,3.5593157
527,962,3.8270786
593,25,3.7184532
805,128,3.0557396
556,507,4.0196137
606,63,2.646973
293,521,4.0253687
897,410,3.236789
886,65,3.6865354
733,148,3.051576
659,155,3.089387
504,310,3.3619585
207,476,3.1041608
94,553,3.5021346
309,938,2.7359002
524,32,3.8857846
682,257,3.6097913
943,282,3.5754666
491,286,3.9470592
72,70,3.864997
457,209,3.9397945
773,240,2.9551225
68,117,3.5926635
864,215,3.932265
430,123,2.749279
54,245,3.3194184
606,180,4.116584
618,815,3.1264849
497,716,3.4860487
830,126,3.548213
795,425,3.801021
867,195,3.9336097
233,509,3.9769478
268,466,3.6467116
68,275,3.9550066
887,455,3.5791624
280,79,3.8411665
748,271,3.232545
7,596,2.9895864
16,367,3.382187
842,302,3.8300295
600,230,3.3792648
627,685,3.0045187
889,755,2.8113108
398,239,3.4311707
422,682,2.5063615
417,238,3.8334801
295,1,3.7591462
535,608,3.6371624
930,237,3.6552088
373,230,3.598694
196,411,3.067337
430,42,3.360353
409,202,3.4829822
773,720,2.8942492
13,834,2.427132
518,458,3.6112037
637,926,2.6719398
545,271,3.3906276
766,428,3.8214607
291,404,3.611161
429,181,3.9158645
644,258,3.8334446
136,647,3.9296095
276,252,2.8713331
393,317,3.7842944
861,381,3.5820086
784,270,3.719483
834,293,3.6921263
896,1522,2.269926
655,566,2.5450745
456,204,3.6950488
151,93,3.6617265
169,498,4.0363293
320,946,3.3010077
405,1230,1.7970235
452,121,3.3543663
548,234,3.9011505
727,53,3.355098
1,232,2.8779619
298,625,3.0238888
536,54,3.2543287
312,180,4.0500126
360,174,4.128351
735,269,3.8575447
303,259,2.8333106
894,883,2.8420405
293,45,3.9241695
363,735,3.7100987
34,294,3.3410175
286,1119,3.4916527
180,196,3.9061863
314,327,3.5153925
380,95,3.2337213
1,148,2.9848447
763,732,3.4504077
508,144,3.604072
590,287,3.6052706
115,33,2.8895297
152,778,3.6718369
870,328,2.9908109
119,121,3.575294
253,182,3.9975045
386,840,2.826211
602,871,2.991222
183,77,3.5809724
611,873,2.6981084
587,316,3.613063
673,327,3.6031501
272,133,3.9880989
756,300,3.6051643
42,866,3.1445024
455,87,3.8061411
763,1006,3.5984156
942,304,3.2556863
254,138,2.8009043
151,152,3.7751572
234,832,2.302947
23,257,3.0833888
13,781,2.7088382
655,712,2.4292111
621,926,2.859249
343,496,3.8594527
738,298,3.1391728
327,537,3.4026194
198,184,2.9532025
76,137,3.889932
654,168,3.9174037
389,208,3.8113554
194,451,3.4690404
320,385,3.5861237
653,654,4.11852
453,456,2.753802
804,229,3.4876041
605,302,3.9188464
195,477,2.9232845
378,58,3.958091
856,879,3.1549065
660,68,3.348409
121,294,2.9783063
145,249,3.355424
881,70,3.9266677
406,196,3.915786
854,297,3.8324726
594,988,2.7077792
279,779,2.6497517
506,403,3.4687715
14,13,3.79574
193,301,3.5576127
311,322,3.1944237
643,393,3.0087557
718,1047,2.9322534
830,203,3.8724377
880,595,3.005779
805,9,3.960959
454,50,4.0486965
506,203,3.8938732
904,66,3.6375418
327,396,2.797927
545,139,2.948413
312,521,4.005073
720,1176,3.6550634
832,288,3.5155
154,197,4.1384473
698,300,3.2777002
435,431,3.4846587
249,423,3.9881501
665,423,4.0381374
600,1188,2.618053
256,181,4.034424
313,56,3.9783416
425,1314,2.681724
877,475,3.8436763
201,191,3.908191
178,135,4.1833096
658,730,3.655453
496,483,4.199852
61,294,3.1005394
506,294,3.1483014
527,652,3.6941695
648,2,3.269962
244,866,3.04859
653,696,3.4555588
751,99,3.8400524
490,100,3.9619172
788,28,3.864599
934,554,2.7271338
92,456,2.5694294
385,650,3.5575469
267,433,3.6527185
738,568,3.3549633
693,258,3.749109
684,282,3.641044
24,508,3.6793334
660,99,3.828396
938,105,2.991126
141,288,3.557131
110,1188,3.0689046
712,495,3.6280148
343,475,3.7984102
682,185,4.0014358
624,1016,3.0236108
500,1010,3.5611432
707,703,3.0487683
299,1074,2.883053
320,431,3.6449792
561,661,3.9686482
92,209,3.9322324
311,5,3.1965685
48,650,3.7798693
269,806,3.3608668
198,1245,3.2767065
13,323,2.6748726
432,411,3.110622
756,432,3.9333053
318,191,4.157222
682,87,3.786765
383,528,4.116296
291,80,3.016468
144,242,3.6523411
374,273,3.6967056
749,480,4.066541
99,780,2.7745957
276,840,2.609776
177,294,3.029601
727,739,3.5258849
551,471,3.6931665
650,520,3.9068081
749,365,2.9627528
210,315,3.5166636
797,1023,2.9898715
72,515,4.0678606
194,69,3.9859354
435,713,3.5910473
193,79,3.8856235
716,385,3.313216
536,435,3.9675615
894,283,3.8096092
303,390,2.5990343
803,887,3.6784453
735,304,3.3825178
100,895,2.6629505
561,631,3.7730963
256,864,3.3443618
238,286,4.008047
95,178,3.8810153
642,375,3.280622
201,340,3.299134
630,1047,2.939249
533,87,3.8069255
295,704,3.4206572
908,79,3.7725797
276,455,3.1728272
606,562,3.158847
777,1,3.628334
389,504,4.019615
860,311,3.6061058
880,386,3.0606527
44,756,2.6653671
110,783,3.0678265
354,463,3.8490207
59,71,3.6740677
653,245,3.3783414
391,774,2.7530065
184,596,2.925448
101,411,3.365038
693,403,3.39738
537,639,3.7931716
276,737,3.4584897
883,52,3.89608
880,40,3.2679236
182,126,3.542484
1,3,2.7940204
405,843,1.9363588
698,968,3.4744434
472,393,3.4599636
345,93,3.6717236
354,607,3.9215026
439,147,3.2184906
207,428,3.8453932
245,597,3.0984142
64,748,2.9189537
346,173,3.8398426
184,207,3.8621821
554,7,3.8130488
510,1025,2.97984
165,222,3.678595
540,15,3.5435429
276,225,2.7830362
869,15,3.6550357
438,255,3.481859
468,357,4.112217
694,22,3.9623232
244,1012,3.2693973
871,360,3.319188
151,469,3.6725326
472,140,3.1745627
682,26,3.653113
773,431,3.3430293
327,792,3.7873263
763,200,3.7287369
760,185,3.9768836
844,553,3.5387573
916,1401,3.3264859
881,520,3.9377682
933,25,3.5434704
846,161,3.6356769
393,271,3.7618375
537,291,2.6283472
788,657,3.9761944
848,141,3.367769
694,69,3.9785929
864,189,3.6905735
665,699,3.789953
217,56,3.9435823
853,331,3.3030574
406,433,3.6328847
370,484,4.0226307
689,475,3.84654
894,919,3.6864736
59,131,3.9291983
907,763,3.0105252
758,147,2.9732776
645,32,3.8634675
833,826,2.1142
280,387,3.67609
299,847,3.85845
490,284,3.3941934
313,162,3.8471086
393,620,3.4430563
766,72,3.1505883
399,540,2.9279165
22,229,3.6365097
486,1405,3.1714885
286,274,3.4283147
748,517,3.8952093
797,748,3.246408
328,556,3.0042632
13,796,2.6165428
764,595,3.0209384
913,430,3.8192208
479,295,2.90243
1,6,3.7366612
338,511,4.094836
751,194,4.023326
653,182,3.9821846
109,318,4.154332
12,191,4.1281185
901,58,3.9583976
486,845,3.2211778
7,553,3.4715462
659,481,3.8309364
548,654,4.1480765
892,1091,2.8802326
894,902,3.1344225
305,806,3.380797
59,79,3.784782
357,1277,3.109171
887,929,3.1431768
328,9,3.9354594
533,203,3.9108698
479,498,4.0664315
535,479,4.022417
712,421,3.7610228
83,35,2.8469498
632,196,3.9579418
790,367,3.5819502
752,315,3.2792041
659,252,2.7835767
3,344,3.665201
880,471,3.739262
238,476,3.4320982
229,272,3.7058992
416,106,3.4812531
519,878,2.383803
293,401,2.477912
864,290,3.3179061
184,950,3.5687418
320,118,3.2919228
18,88,3.2795765
424,100,4.029607
815,94,2.6236389
373,162,3.820895
670,1299,3.3268175
545,692,3.6622105
456,109,2.8722584
471,71,3.8051443
476,202,3.8128176
738,449,3.1910188
845,310,3.5012197
860,100,4.0434074
316,127,4.0549917
385,195,3.6341784
455,286,4.0769796
328,435,3.9547822
293,824,2.552159
110,715,3.6597457
416,7,3.9310403
940,321,3.3644242
59,198,3.9264772
802,183,3.9777052
327,48,3.854948
145,925,3.2199733
326,1,3.5442379
932,661,3.9450746
541,477,3.3151128
454,678,3.0686812
217,566,3.545286
193,153,3.8898528
389,494,3.8148715
796,106,3.2865386
234,45,3.8957655
7,134,4.1694818
279,871,2.7055094
804,213,4.0529804
363,12,3.912763
85,9,3.9273434
500,237,3.6885705
463,274,3.3521144
85,588,3.6669877
466,24,3.181964
551,710,3.2578363
650,228,3.587854
135,325,3.4374018
398,135,4.166525
666,12,3.9877412
5,457,3.006922
719,79,3.8494258
303,411,3.0928001
458,116,3.866159
59,523,3.976176
931,281,3.3229635
285,183,3.9825706
588,713,3.6727183
85,205,3.9889534
226,513,3.9321458
7,54,3.1063654
886,1209,2.6435418
559,12,3.9667819
659,202,3.6450624
727,447,3.5099022
202,195,3.9531581
533,378,3.660854
650,55,3.3808632
835,272,3.7009494
606,222,3.6722295
95,286,4.0332003
756,91,3.7564542
606,313,3.7064664
829,286,3.979989
709,125,3.4151583
193,199,4.134551
749,444,2.912408
690,428,3.800632
511,288,3.4926603
705,684,3.7525532
244,72,3.4477563
708,222,3.730481
392,294,2.9925647
184,972,3.6086178
774,391,2.6128237
269,741,3.158546
187,179,3.9741826
296,151,3.6286778
43,127,4.116838
151,51,3.5255945
719,673,3.6890075
934,237,3.4969053
532,229,3.6403184
747,95,3.3613057
648,265,3.772003
216,1,3.6885738
186,385,3.576754
264,1069,3.3886657
645,433,3.6291199
524,47,3.7080226
437,226,3.1353023
328,905,3.2559996
885,173,3.9188585
46,127,4.0483932
43,5,3.2081378
758,536,3.391256
303,483,4.1927223
500,15,3.5375888
94,1209,2.658536
554,202,3.785977
130,281,3.5150812
663,111,3.342457
286,275,3.9311504
825,687,2.893215
428,289,3.7587652
533,210,3.735693
882,407,2.6001701
394,380,3.4744418
457,204,3.8916466
603,250,3.077628
393,1095,2.9214625
246,219,3.3134255
542,396,3.1231322
499,514,4.026888
417,391,2.5783577
217,391,2.7159874
864,95,3.6827362
717,815,2.9330573
585,207,3.6713398
536,229,3.4866588
29,264,3.061436
167,493,3.7431753
92,273,3.6609395
537,523,3.91723
886,1019,3.3898683
34,898,3.4197648
894,269,3.778551
883,20,3.860192
682,41,2.6049798
754,476,3.16935
354,185,3.9552903
897,97,4.029797
255,325,3.481635
627,205,3.979314
299,166,3.868811
457,64,4.01169
62,76,3.7109485
458,591,3.3337154
393,252,3.560729
458,526,3.9326491
386,50,3.9860866
606,760,2.786045
595,826,2.6185641
234,485,3.9119737
349,1028,2.5939944
151,952,3.4483569
314,819,3.1836135
306,235,3.4121437
435,472,2.9137201
325,58,3.8929121
429,616,3.5384352
279,636,3.3520284
884,462,4.093464
498,538,2.6087108
815,190,4.018594
615,302,3.8846216
655,900,2.8132064
130,172,4.0397353
374,1218,2.8244429
500,72,3.2590508
326,161,3.468191
141,284,3.6335266
391,71,3.6472368
256,808,3.157619
84,25,3.5866265
648,825,2.9677467
459,333,3.5993404
846,1540,2.530761
870,494,3.8112574
249,826,2.443258
291,234,3.9284694
478,288,3.4716697
533,313,3.5803273
592,931,2.586481
796,188,3.8563993
42,66,3.5849633
903,48,3.8492484
287,748,2.9663937
393,951,3.4224238
230,204,3.8987215
234,628,3.2636094
542,89,4.0897713
296,632,3.9657407
773,751,3.136831
56,64,4.022567
164,299,3.516073
169,683,3.0950768
833,79,3.4819362
665,660,3.9070735
291,581,3.457745
458,980,3.4229493
437,1098,3.5051014
890,660,3.8529367
497,291,3.4159133
250,135,4.14472
805,86,4.0312862
290,926,2.6307743
660,183,4.0308237
633,405,3.3749797
880,818,3.165529
297,133,4.056342
650,393,2.9399424
417,447,3.4698856
682,2,3.407041
648,373,2.697806
871,333,3.3283105
435,1074,3.1119244
90,811,3.7139754
49,219,3.1987786
933,403,3.4606647
150,410,3.1035633
704,269,3.78581
727,408,3.6442153
913,478,3.9937332
562,82,3.755853
164,934,3.1165588
346,302,3.832719
495,380,3.42863
846,1478,3.1617067
70,264,3.0244532
450,815,3.1033385
307,580,3.178908
763,1039,3.7536871
606,530,3.978686
466,82,3.7373683
92,102,3.4329865
488,754,3.323056
764,275,4.007906
815,582,4.0797544
286,934,2.9787798
284,303,3.817414
707,921,3.5535145
354,896,3.6919327
189,255,2.830136
588,117,3.7115574
708,352,3.092613
481,202,3.7075813
634,508,3.672169
77,636,3.2276502
460,313,3.631863
145,566,3.606391
325,650,3.7423046
774,423,3.9808376
404,690,3.6809418
828,83,3.8850076
272,288,3.0671835
13,180,4.0618525
705,231,3.510609
332,322,3.2562747
654,196,3.944871
886,1010,3.5346005
56,219,3.204268
13,262,3.4580045
561,427,4.0778074
10,529,4.023507
193,274,3.4745252
495,1419,2.7701678
886,686,3.4833553
371,176,3.888477
882,71,3.775522
940,286,4.067462
236,614,3.857739
97,408,3.629923
852,473,3.6000426
825,16,3.522984
387,206,3.072964
