user_id,movie_id
896,1406
782,1528
655,1635
420,1347
655,1499
787,1433
847,104
782,1391
776,437
405,1334
532,1162
585,1155
435,1552
405,1487
181,1356
655,1648
514,1600
782,1096
932,1573
405,1551
671,1597
684,1301
373,1530
747,1631
551,1304
655,1356
291,1489
655,1646
201,1398
425,1416
675,1628
782,247
896,1423
234,119
495,1542
405,1556
489,897
863,1678
920,1612
782,1385
405,1567
705,1544
671,1491
405,1308
328,911
405,920
269,1427
707,1545
761,1272
894,1658
592,1275
655,910
880,1664
409,1346
782,1537
13,799
782,992
782,1144
60,1122
894,1501
747,1497
671,838
90,1201
537,314
936,1344
793,1365
599,1357
863,910
405,1546
429,1301
650,1627
804,1489
914,643
655,1106
894,1080
869,1382
863,1431
851,1676
181,1353
846,1530
186,1385
559,1556
863,1680
181,1366
733,1338
585,1501
868,1509
405,1552
590,1331
385,1535
854,757
486,1611
871,1431
568,1125
782,1668
405,1564
883,1592
662,1342
456,1604
405,1544
279,1481
405,1574
782,1378
659,1064
805,1629
883,1448
901,1389
833,861
543,1416
914,1406
405,1535
655,1445
405,1545
465,868
787,1671
504,973
773,1529
724,1432
896,1351
405,1488
886,799
782,1611
206,1433
880,1496
405,1464
840,1639
87,1186
925,788
537,1420
655,1578
747,1427
848,973
883,1656
76,851
886,1489
854,799
385,1506
782,1664
21,987
782,1513
758,1292
782,1590
655,1631
405,1027
405,757
617,1612
887,1496
683,626
587,1625
773,1555
394,1484
552,1362
436,1489
782,1665
807,757
921,1317
655,1549
405,1429
523,1472
699,1643
181,1325
181,1242
655,1144
796,1511
782,1292
782,1670
871,1430
405,1529
405,1573
782,1257
655,1448
445,1378
918,1639
932,600
181,1341
634,1162
615,666
914,1259
181,1352
655,1628
943,1330
655,1636
21,858
896,1681
655,1638
894,1403
833,1427
456,1551
782,1667
880,992
851,1675
490,987
798,1509
936,1370
181,1317
234,1460
181,1358
486,1610
871,907
405,1306
721,1442
532,1594
648,1626
936,1377
655,1645
916,1597
901,1605
747,1659
894,1592
889,1553
405,1382
325,1487
896,1622
901,1643
782,1589
752,1463
663,1327
429,1438
781,1500
498,1495
916,1682
87,598
405,1260
617,868
355,1429
439,1600
269,1361
870,1664
804,1260
782,1384
840,1674
756,1652
721,1026
662,1511
167,1125
936,1323
749,1440
833,1353
886,1467
731,1275
877,1402
279,1496
782,1608
833,1628
655,1155
799,1545
199,1354
405,1445
782,1387
234,1448
655,1640
622,1406
452,1410
581,1353
405,1423
655,1554
655,1465
655,1637
655,911
13,822
655,1630
358,1396
889,1487
655,1643
518,920
7,598
782,1610
932,119
581,1367
655,1641
416,1594
450,1490
399,1542
655,913
